,,,,,,,# started on Fri Mar  4 11:02:55 2022
0.0,,alignment-faults,0.00%,392626,100.0,0.0,K/sec
0.0,,context-switches,0.00%,392626,100.0,0.0,K/sec
0.39,msec,cpu-clock,5.82%,392626,100.0,0.428,CPUs utilized
0.0,,cpu-migrations,0.00%,392626,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,392626,100.0,0.0,K/sec
0.0,,major-faults,0.00%,414552,100.0,,
52.0,,minor-faults,0.47%,414552,100.0,,
52.0,,page-faults,0.47%,414552,100.0,,
23031.0,,cache-misses,2.09%,414570,100.0,23.676,of all cache refs
97274.0,,cache-references,4.15%,414570,100.0,,
311240.0,,branch-instructions,0.35%,455386,100.0,,
7871.0,,branch-misses,0.63%,455386,100.0,2.53,of all branches
7871.0,,branch-load-misses,0.63%,455386,100.0,,
311294.0,,branch-loads,0.35%,455386,100.0,,
1119140.0,ns,duration_time,5.63%,1119139,100.0,2115.054,M/sec
0.53,msec,task-clock,7.36%,529130,100.0,0.473,CPUs utilized
1535377.0,,cpu-cycles,7.70%,530226,100.0,2.902,GHz
1534168.0,,instructions,0.35%,530226,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,529130,100.0,0.0,K/sec
785.0,,dTLB-load-misses,0.89%,433330,100.0,24.62,of all dTLB cache accesses
3190.0,,dTLB-loads,0.87%,433330,100.0,,
104.0,,iTLB-load-misses,0.38%,433330,100.0,705.41,of all iTLB cache accesses
15.0,,iTLB-loads,5.41%,433330,100.0,,
19312.0,,L1-dcache-load-misses,5.92%,407380,100.0,2.99,of all L1-dcache accesses
646482.0,,L1-dcache-loads,0.34%,407380,100.0,,
10993.0,,L1-dcache-prefetches,11.69%,407380,100.0,,
5390.0,,L1-icache-load-misses,1.80%,407380,100.0,1.39,of all L1-icache accesses
387423.0,,L1-icache-loads,1.10%,407380,100.0,,
