,,,,,,,# started on Fri Mar  4 11:09:47 2022,# started on Fri Mar  4 11:09:48 2022
313400.0,,branch-instructions,0.13%,480960,100.0,,,
7863.0,,branch-misses,0.97%,480960,100.0,2.51,of all branches,
7864.0,,branch-load-misses,0.97%,480960,100.0,,,
313454.0,,branch-loads,0.13%,480960,100.0,,,
0.0,,major-faults,0.00%,419528,100.0,,,
53.0,,minor-faults,0.75%,419528,100.0,,,
53.0,,page-faults,0.75%,419528,100.0,,,
22151.0,,cache-misses,1.84%,419654,100.0,23.95,of all cache refs,
92488.0,,cache-references,4.50%,419654,100.0,,,
1133332.0,ns,duration_time,9.49%,1133331,100.0,2336.014,M/sec,
0.49,msec,task-clock,12.40%,485156,100.0,0.428,CPUs utilized,
1488090.0,,cpu-cycles,9.80%,485972,100.0,3.067,GHz,
1524916.0,,instructions,0.25%,485972,100.0,1.02,insn per cycle,
0.0,,bpf-output,0.00%,485156,100.0,0.0,K/sec,
742.0,,dTLB-load-misses,3.35%,423668,100.0,23.6,,of all dTLB cache accesses
3143.0,,dTLB-loads,1.29%,423668,100.0,,,
103.0,,iTLB-load-misses,1.42%,423668,100.0,601.16,,of all iTLB cache accesses
17.0,,iTLB-loads,9.62%,423668,100.0,,,
18240.0,,L1-dcache-load-misses,7.56%,404386,100.0,2.81,of all L1-dcache accesses,
648171.0,,L1-dcache-loads,0.17%,404386,100.0,,,
9497.0,,L1-dcache-prefetches,17.80%,404386,100.0,,,
5285.0,,L1-icache-load-misses,1.34%,404386,100.0,1.36,of all L1-icache accesses,
388830.0,,L1-icache-loads,0.53%,404386,100.0,,,
0.0,,alignment-faults,0.00%,417584,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,417584,100.0,0.0,K/sec,
0.42,msec,cpu-clock,3.04%,417584,100.0,0.446,CPUs utilized,
0.0,,cpu-migrations,0.00%,417584,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,417584,100.0,0.0,K/sec,
