,,,,,,,# started on Fri Mar  4 11:08:35 2022,# started on Fri Mar  4 11:08:36 2022
1093271.0,ns,duration_time,8.81%,1093271,100.0,2221.897,M/sec,
0.49,msec,task-clock,9.67%,492044,100.0,0.45,CPUs utilized,
1432150.0,,cpu-cycles,5.52%,493304,100.0,2.911,GHz,
1533858.0,,instructions,0.26%,493304,100.0,1.07,insn per cycle,
0.0,,bpf-output,0.00%,492044,100.0,0.0,K/sec,
760.0,,dTLB-load-misses,1.66%,474484,100.0,24.55,,of all dTLB cache accesses
3097.0,,dTLB-loads,0.64%,474484,100.0,,,
102.0,,iTLB-load-misses,0.93%,474484,100.0,586.21,,of all iTLB cache accesses
17.0,,iTLB-loads,10.53%,474484,100.0,,,
19083.0,,L1-dcache-load-misses,5.77%,424152,100.0,2.95,,of all L1-dcache accesses
646505.0,,L1-dcache-loads,0.39%,424152,100.0,,,
9758.0,,L1-dcache-prefetches,13.63%,424152,100.0,,,
5515.0,,L1-icache-load-misses,1.01%,424152,100.0,1.41,,of all L1-icache accesses
390948.0,,L1-icache-loads,0.63%,424152,100.0,,,
0.0,,major-faults,0.00%,396040,100.0,,,
53.0,,minor-faults,0.76%,396040,100.0,,,
53.0,,page-faults,0.76%,396040,100.0,,,
23489.0,,cache-misses,1.97%,396050,100.0,23.274,,of all cache refs
100926.0,,cache-references,1.26%,396050,100.0,,,
310110.0,,branch-instructions,0.38%,433836,100.0,,,
7881.0,,branch-misses,0.38%,433836,100.0,2.54,,of all branches
7881.0,,branch-load-misses,0.38%,433836,100.0,,,
310164.0,,branch-loads,0.38%,433836,100.0,,,
0.0,,alignment-faults,0.00%,422750,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,422750,100.0,0.0,K/sec,
0.42,msec,cpu-clock,2.63%,422750,100.0,0.454,CPUs utilized,
0.0,,cpu-migrations,0.00%,422750,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,422750,100.0,0.0,K/sec,
