,,,,,,,# started on Fri Mar  4 11:05:14 2022
0.0,,major-faults,0.00%,406776,100.0,,
52.0,,minor-faults,0.76%,406776,100.0,,
52.0,,page-faults,0.76%,406776,100.0,,
22462.0,,cache-misses,3.48%,406964,100.0,23.275,of all cache refs
96508.0,,cache-references,3.96%,406964,100.0,,
978536.0,ns,duration_time,6.09%,978536,100.0,2141.338,M/sec
0.46,msec,task-clock,8.42%,456974,100.0,0.467,CPUs utilized
1524354.0,,cpu-cycles,8.45%,456964,100.0,3.336,GHz
1532517.0,,instructions,0.37%,456964,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,456974,100.0,0.0,K/sec
730.0,,dTLB-load-misses,3.65%,411314,100.0,23.62,of all dTLB cache accesses
3090.0,,dTLB-loads,2.56%,411314,100.0,,
106.0,,iTLB-load-misses,1.57%,411314,100.0,621.18,of all iTLB cache accesses
17.0,,iTLB-loads,12.20%,411314,100.0,,
0.0,,alignment-faults,0.00%,397782,100.0,0.0,K/sec
0.0,,context-switches,0.00%,397782,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.98%,397782,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,397782,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,397782,100.0,0.0,K/sec
311019.0,,branch-instructions,0.20%,426608,100.0,,
7538.0,,branch-misses,1.69%,426608,100.0,2.42,of all branches
7538.0,,branch-load-misses,1.69%,426608,100.0,,
311073.0,,branch-loads,0.20%,426608,100.0,,
14627.0,,L1-dcache-load-misses,1.85%,423188,100.0,2.25,of all L1-dcache accesses
649856.0,,L1-dcache-loads,0.32%,423188,100.0,,
5409.0,,L1-dcache-prefetches,8.64%,423188,100.0,,
5251.0,,L1-icache-load-misses,1.49%,423188,100.0,1.36,of all L1-icache accesses
387243.0,,L1-icache-loads,0.83%,423188,100.0,,
