,,,,,,,# started on Fri Mar  4 11:10:15 2022,# started on Fri Mar  4 11:10:16 2022
20417.0,,L1-dcache-load-misses,1.28%,426486,100.0,3.15,of all L1-dcache accesses,
647573.0,,L1-dcache-loads,0.36%,426486,100.0,,,
12045.0,,L1-dcache-prefetches,1.48%,426486,100.0,,,
5481.0,,L1-icache-load-misses,2.84%,426486,100.0,1.39,of all L1-icache accesses,
393277.0,,L1-icache-loads,0.65%,426486,100.0,,,
0.0,,major-faults,0.00%,400646,100.0,,,
52.0,,minor-faults,0.72%,400646,100.0,,,
52.0,,page-faults,0.72%,400646,100.0,,,
22447.0,,cache-misses,2.13%,400774,100.0,24.05,of all cache refs,
93336.0,,cache-references,5.43%,400774,100.0,,,
757.0,,dTLB-load-misses,4.12%,419160,100.0,23.59,,of all dTLB cache accesses
3209.0,,dTLB-loads,1.47%,419160,100.0,,,
102.0,,iTLB-load-misses,0.86%,419160,100.0,604.76,,of all iTLB cache accesses
17.0,,iTLB-loads,8.07%,419160,100.0,,,
311867.0,,branch-instructions,0.20%,461924,100.0,,,
7922.0,,branch-misses,0.53%,461924,100.0,2.54,,of all branches
7922.0,,branch-load-misses,0.53%,461924,100.0,,,
311921.0,,branch-loads,0.20%,461924,100.0,,,
0.0,,alignment-faults,0.00%,416626,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,416626,100.0,0.0,K/sec,
0.42,msec,cpu-clock,2.67%,416626,100.0,0.459,CPUs utilized,
0.0,,cpu-migrations,0.00%,416626,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,416626,100.0,0.0,K/sec,
1123841.0,ns,duration_time,7.29%,1123841,100.0,2176.518,M/sec,
0.52,msec,task-clock,10.07%,516348,100.0,0.459,CPUs utilized,
1474620.0,,cpu-cycles,9.59%,517094,100.0,2.856,GHz,
1531824.0,,instructions,0.40%,517094,100.0,1.04,insn per cycle,
0.0,,bpf-output,0.00%,516348,100.0,0.0,K/sec,
