,,,,,,,# started on Fri Mar  4 11:04:50 2022
753.0,,dTLB-load-misses,2.52%,502730,100.0,22.64,of all dTLB cache accesses
3326.0,,dTLB-loads,1.05%,502730,100.0,,
100.0,,iTLB-load-misses,0.86%,502730,100.0,665.33,of all iTLB cache accesses
15.0,,iTLB-loads,11.16%,502730,100.0,,
0.0,,alignment-faults,0.00%,357194,100.0,0.0,K/sec
0.0,,context-switches,0.00%,357194,100.0,0.0,K/sec
0.36,msec,cpu-clock,5.20%,357194,100.0,0.598,CPUs utilized
0.0,,cpu-migrations,0.00%,357194,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,357194,100.0,0.0,K/sec
310375.0,,branch-instructions,0.35%,487366,100.0,,
7809.0,,branch-misses,1.52%,487366,100.0,2.52,of all branches
7809.0,,branch-load-misses,1.52%,487366,100.0,,
310429.0,,branch-loads,0.35%,487366,100.0,,
0.0,,major-faults,0.00%,364320,100.0,,
54.0,,minor-faults,0.37%,364320,100.0,,
54.0,,page-faults,0.37%,364320,100.0,,
19383.0,,cache-misses,1.74%,364178,100.0,21.608,of all cache refs
89701.0,,cache-references,1.19%,364178,100.0,,
14921.0,,L1-dcache-load-misses,1.33%,344480,100.0,2.32,of all L1-dcache accesses
642239.0,,L1-dcache-loads,0.38%,344480,100.0,,
6031.0,,L1-dcache-prefetches,2.47%,344480,100.0,,
5288.0,,L1-icache-load-misses,1.29%,344480,100.0,1.4,of all L1-icache accesses
377126.0,,L1-icache-loads,0.80%,344480,100.0,,
634541.0,ns,duration_time,10.27%,634541,100.0,1796.517,M/sec
0.35,msec,task-clock,4.37%,353206,100.0,0.557,CPUs utilized
1168560.0,,cpu-cycles,4.00%,353330,100.0,3.308,GHz
1528549.0,,instructions,0.31%,353330,100.0,1.31,insn per cycle
0.0,,bpf-output,0.00%,353206,100.0,0.0,K/sec
