,,,,,,,# started on Fri Mar  4 11:09:00 2022,# started on Fri Mar  4 11:09:01 2022
979662.0,ns,duration_time,4.88%,979662,100.0,2305.248,M/sec,
0.42,msec,task-clock,2.43%,424970,100.0,0.434,CPUs utilized,
1409652.0,,cpu-cycles,2.39%,425572,100.0,3.317,GHz,
1534540.0,,instructions,0.37%,425572,100.0,1.09,insn per cycle,
0.0,,bpf-output,0.00%,424970,100.0,0.0,K/sec,
16377.0,,L1-dcache-load-misses,7.10%,423632,100.0,2.52,,of all L1-dcache accesses
651026.0,,L1-dcache-loads,0.35%,423632,100.0,,,
6962.0,,L1-dcache-prefetches,19.49%,423632,100.0,,,
5498.0,,L1-icache-load-misses,1.03%,423632,100.0,1.4,,of all L1-icache accesses
392024.0,,L1-icache-loads,0.93%,423632,100.0,,,
312328.0,,branch-instructions,0.27%,420824,100.0,,,
7678.0,,branch-misses,1.32%,420824,100.0,2.46,,of all branches
7678.0,,branch-load-misses,1.32%,420824,100.0,,,
312382.0,,branch-loads,0.27%,420824,100.0,,,
0.0,,major-faults,0.00%,419302,100.0,,,
53.0,,minor-faults,1.19%,419302,100.0,,,
53.0,,page-faults,1.19%,419302,100.0,,,
22987.0,,cache-misses,1.34%,419770,100.0,23.73,,of all cache refs
96868.0,,cache-references,3.95%,419770,100.0,,,
770.0,,dTLB-load-misses,2.12%,436884,100.0,24.33,,of all dTLB cache accesses
3164.0,,dTLB-loads,2.13%,436884,100.0,,,
101.0,,iTLB-load-misses,1.34%,436884,100.0,609.64,,of all iTLB cache accesses
17.0,,iTLB-loads,17.62%,436884,100.0,,,
0.0,,alignment-faults,0.00%,420758,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,420758,100.0,0.0,,K/sec
0.42,msec,cpu-clock,4.37%,420758,100.0,0.467,,CPUs utilized
0.0,,cpu-migrations,0.00%,420758,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,420758,100.0,0.0,,K/sec
