,,,,,,,# started on Fri Mar  4 11:07:45 2022,# started on Fri Mar  4 11:07:46 2022
1063101.0,ns,duration_time,4.56%,1063100,100.0,2330.92,M/sec,
0.46,msec,task-clock,6.24%,456086,100.0,0.429,CPUs utilized,
1482197.0,,cpu-cycles,7.23%,456596,100.0,3.25,GHz,
1526605.0,,instructions,0.21%,456596,100.0,1.03,insn per cycle,
0.0,,bpf-output,0.00%,456086,100.0,0.0,K/sec,
312010.0,,branch-instructions,0.51%,427062,100.0,,,
7845.0,,branch-misses,0.73%,427062,100.0,2.51,,of all branches
7845.0,,branch-load-misses,0.73%,427062,100.0,,,
312064.0,,branch-loads,0.51%,427062,100.0,,,
0.0,,major-faults,0.00%,418402,100.0,,,
53.0,,minor-faults,0.76%,418402,100.0,,,
53.0,,page-faults,0.76%,418402,100.0,,,
23124.0,,cache-misses,2.04%,418584,100.0,24.899,,of all cache refs
92870.0,,cache-references,4.56%,418584,100.0,,,
769.0,,dTLB-load-misses,2.07%,440844,100.0,23.52,,of all dTLB cache accesses
3267.0,,dTLB-loads,3.71%,440844,100.0,,,
102.0,,iTLB-load-misses,1.29%,440844,100.0,646.84,,of all iTLB cache accesses
16.0,,iTLB-loads,15.16%,440844,100.0,,,
0.0,,alignment-faults,0.00%,411494,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,411494,100.0,0.0,K/sec,
0.41,msec,cpu-clock,4.83%,411494,100.0,0.452,CPUs utilized,
0.0,,cpu-migrations,0.00%,411494,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,411494,100.0,0.0,K/sec,
19380.0,,L1-dcache-load-misses,5.76%,385692,100.0,3.0,,of all L1-dcache accesses
644967.0,,L1-dcache-loads,0.42%,385692,100.0,,,
10673.0,,L1-dcache-prefetches,11.09%,385692,100.0,,,
5348.0,,L1-icache-load-misses,2.46%,385692,100.0,1.38,,of all L1-icache accesses
388920.0,,L1-icache-loads,0.99%,385692,100.0,,,
