,,,,,,,# started on Fri Mar  4 11:07:14 2022
775.0,,dTLB-load-misses,2.45%,428722,100.0,23.98,of all dTLB cache accesses
3230.0,,dTLB-loads,3.56%,428722,100.0,,
101.0,,iTLB-load-misses,1.57%,428722,100.0,594.12,of all iTLB cache accesses
17.0,,iTLB-loads,4.16%,428722,100.0,,
0.0,,major-faults,0.00%,398420,100.0,,
52.0,,minor-faults,1.49%,398420,100.0,,
52.0,,page-faults,1.49%,398420,100.0,,
22259.0,,cache-misses,1.02%,398546,100.0,24.031,of all cache refs
92628.0,,cache-references,5.70%,398546,100.0,,
0.0,,alignment-faults,0.00%,391444,100.0,0.0,K/sec
0.0,,context-switches,0.00%,391444,100.0,0.0,K/sec
0.39,msec,cpu-clock,5.93%,391444,100.0,0.422,CPUs utilized
0.0,,cpu-migrations,0.00%,391444,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,391444,100.0,0.0,K/sec
19616.0,,L1-dcache-load-misses,8.59%,404264,100.0,3.02,of all L1-dcache accesses
649924.0,,L1-dcache-loads,0.45%,404264,100.0,,
10197.0,,L1-dcache-prefetches,14.10%,404264,100.0,,
5328.0,,L1-icache-load-misses,1.63%,404264,100.0,1.36,of all L1-icache accesses
390754.0,,L1-icache-loads,0.92%,404264,100.0,,
1141456.0,ns,duration_time,12.55%,1141456,100.0,2233.13,M/sec
0.51,msec,task-clock,14.54%,511146,100.0,0.448,CPUs utilized
1513259.0,,cpu-cycles,13.28%,512434,100.0,2.961,GHz
1533244.0,,instructions,0.23%,512434,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,511146,100.0,0.0,K/sec
311590.0,,branch-instructions,0.32%,418152,100.0,,
7716.0,,branch-misses,2.50%,418152,100.0,2.48,of all branches
7716.0,,branch-load-misses,2.50%,418152,100.0,,
311644.0,,branch-loads,0.32%,418152,100.0,,
