,,,,,,,# started on Fri Mar  4 11:04:13 2022
0.0,,alignment-faults,0.00%,416926,100.0,0.0,K/sec
0.0,,context-switches,0.00%,416926,100.0,0.0,K/sec
0.42,msec,cpu-clock,9.93%,416926,100.0,0.618,CPUs utilized
0.0,,cpu-migrations,0.00%,416926,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,416926,100.0,0.0,K/sec
0.0,,major-faults,0.00%,358282,100.0,,
52.0,,minor-faults,0.61%,358282,100.0,,
52.0,,page-faults,0.61%,358282,100.0,,
19948.0,,cache-misses,2.68%,358116,100.0,22.23,of all cache refs
89738.0,,cache-references,2.39%,358116,100.0,,
310519.0,,branch-instructions,0.39%,357690,100.0,,
7079.0,,branch-misses,1.76%,357690,100.0,2.28,of all branches
7079.0,,branch-load-misses,1.76%,357690,100.0,,
310573.0,,branch-loads,0.39%,357690,100.0,,
14874.0,,L1-dcache-load-misses,2.29%,354696,100.0,2.3,of all L1-dcache accesses
646266.0,,L1-dcache-loads,0.34%,354696,100.0,,
5327.0,,L1-dcache-prefetches,5.82%,354696,100.0,,
5326.0,,L1-icache-load-misses,2.25%,354696,100.0,1.41,of all L1-icache accesses
377262.0,,L1-icache-loads,0.29%,354696,100.0,,
647.0,,dTLB-load-misses,3.73%,354318,100.0,20.76,of all dTLB cache accesses
3116.0,,dTLB-loads,1.14%,354318,100.0,,
100.0,,iTLB-load-misses,0.60%,354318,100.0,627.5,of all iTLB cache accesses
16.0,,iTLB-loads,10.64%,354318,100.0,,
659421.0,ns,duration_time,5.35%,659420,100.0,1618.321,M/sec
0.41,msec,task-clock,4.83%,407472,100.0,0.618,CPUs utilized
1355480.0,,cpu-cycles,4.77%,407258,100.0,3.327,GHz
1534980.0,,instructions,0.35%,407258,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,407472,100.0,0.0,K/sec
