,,,,,,,# started on Fri Mar  4 11:09:02 2022
17297.0,,L1-dcache-load-misses,7.66%,426240,100.0,2.67,of all L1-dcache accesses
648469.0,,L1-dcache-loads,0.23%,426240,100.0,,
8335.0,,L1-dcache-prefetches,20.00%,426240,100.0,,
5425.0,,L1-icache-load-misses,1.06%,426240,100.0,1.39,of all L1-icache accesses
389190.0,,L1-icache-loads,0.55%,426240,100.0,,
1042047.0,ns,duration_time,6.07%,1042047,100.0,2298.121,M/sec
0.45,msec,task-clock,5.09%,453434,100.0,0.435,CPUs utilized
1393547.0,,cpu-cycles,2.15%,454554,100.0,3.073,GHz
1532834.0,,instructions,0.39%,454554,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,453434,100.0,0.0,K/sec
746.0,,dTLB-load-misses,4.70%,424211,100.0,23.8,of all dTLB cache accesses
3133.0,,dTLB-loads,2.12%,424211,100.0,,
102.0,,iTLB-load-misses,1.88%,424211,100.0,659.74,of all iTLB cache accesses
15.0,,iTLB-loads,8.37%,424211,100.0,,
0.0,,major-faults,0.00%,385674,100.0,,
53.0,,minor-faults,0.75%,385674,100.0,,
53.0,,page-faults,0.75%,385674,100.0,,
22366.0,,cache-misses,1.15%,386022,100.0,22.522,of all cache refs
99305.0,,cache-references,1.56%,386022,100.0,,
0.0,,alignment-faults,0.00%,423942,100.0,0.0,K/sec
0.0,,context-switches,0.00%,423942,100.0,0.0,K/sec
0.42,msec,cpu-clock,8.48%,423942,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,423942,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,423942,100.0,0.0,K/sec
310543.0,,branch-instructions,0.31%,451872,100.0,,
7664.0,,branch-misses,1.97%,451872,100.0,2.47,of all branches
7664.0,,branch-load-misses,1.97%,451872,100.0,,
310597.0,,branch-loads,0.31%,451872,100.0,,
