,,,,,,,# started on Fri Mar  4 11:04:45 2022
0.0,,major-faults,0.00%,443160,100.0,,
53.0,,minor-faults,0.76%,443160,100.0,,
53.0,,page-faults,0.76%,443160,100.0,,
20338.0,,cache-misses,2.02%,443376,100.0,21.873,of all cache refs
92981.0,,cache-references,1.73%,443376,100.0,,
311411.0,,branch-instructions,0.23%,566320,100.0,,
7803.0,,branch-misses,1.05%,566320,100.0,2.51,of all branches
7803.0,,branch-load-misses,1.05%,566320,100.0,,
311465.0,,branch-loads,0.23%,566320,100.0,,
745.0,,dTLB-load-misses,1.91%,580994,100.0,23.44,of all dTLB cache accesses
3179.0,,dTLB-loads,1.77%,580994,100.0,,
100.0,,iTLB-load-misses,1.16%,580994,100.0,660.53,of all iTLB cache accesses
15.0,,iTLB-loads,14.62%,580994,100.0,,
17779.0,,L1-dcache-load-misses,11.08%,540130,100.0,2.72,of all L1-dcache accesses
652537.0,,L1-dcache-loads,0.38%,540130,100.0,,
7707.0,,L1-dcache-prefetches,14.66%,540130,100.0,,
5900.0,,L1-icache-load-misses,2.18%,540130,100.0,1.51,of all L1-icache accesses
391158.0,,L1-icache-loads,0.87%,540130,100.0,,
0.0,,alignment-faults,0.00%,352088,100.0,0.0,K/sec
0.0,,context-switches,0.00%,352088,100.0,0.0,K/sec
0.35,msec,cpu-clock,3.41%,352088,100.0,0.586,CPUs utilized
0.0,,cpu-migrations,0.00%,352088,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,352088,100.0,0.0,K/sec
728508.0,ns,duration_time,14.21%,728507,100.0,1684.223,M/sec
0.43,msec,task-clock,14.56%,432548,100.0,0.594,CPUs utilized
1213980.0,,cpu-cycles,5.60%,432028,100.0,2.807,GHz
1528095.0,,instructions,0.33%,432028,100.0,1.26,insn per cycle
0.0,,bpf-output,0.00%,432548,100.0,0.0,K/sec
