,,,,,,,# started on Fri Mar  4 11:06:52 2022
0.0,,alignment-faults,0.00%,408820,100.0,0.0,K/sec
0.0,,context-switches,0.00%,408820,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.97%,408820,100.0,0.435,CPUs utilized
0.0,,cpu-migrations,0.00%,408820,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,408820,100.0,0.0,K/sec
1035369.0,ns,duration_time,4.14%,1035369,100.0,2290.323,M/sec
0.45,msec,task-clock,7.26%,452062,100.0,0.437,CPUs utilized
1350496.0,,cpu-cycles,3.99%,452556,100.0,2.987,GHz
1541979.0,,instructions,0.22%,452556,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,452062,100.0,0.0,K/sec
311836.0,,branch-instructions,0.33%,456392,100.0,,
7960.0,,branch-misses,0.43%,456392,100.0,2.55,of all branches
7960.0,,branch-load-misses,0.43%,456392,100.0,,
311890.0,,branch-loads,0.33%,456392,100.0,,
18103.0,,L1-dcache-load-misses,7.19%,408902,100.0,2.8,of all L1-dcache accesses
645900.0,,L1-dcache-loads,0.20%,408902,100.0,,
9490.0,,L1-dcache-prefetches,16.85%,408902,100.0,,
5302.0,,L1-icache-load-misses,1.96%,408902,100.0,1.37,of all L1-icache accesses
388244.0,,L1-icache-loads,0.59%,408902,100.0,,
779.0,,dTLB-load-misses,1.33%,411354,100.0,24.04,of all dTLB cache accesses
3242.0,,dTLB-loads,2.75%,411354,100.0,,
105.0,,iTLB-load-misses,0.93%,411354,100.0,763.77,of all iTLB cache accesses
14.0,,iTLB-loads,6.23%,411354,100.0,,
0.0,,major-faults,0.00%,423936,100.0,,
53.0,,minor-faults,1.38%,423936,100.0,,
53.0,,page-faults,1.38%,423936,100.0,,
22735.0,,cache-misses,1.45%,423972,100.0,24.085,of all cache refs
94395.0,,cache-references,5.22%,423972,100.0,,
