,,,,,,,# started on Fri Mar  4 11:07:42 2022,# started on Fri Mar  4 11:07:43 2022
0.0,,alignment-faults,0.00%,380992,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,380992,100.0,0.0,K/sec,
0.38,msec,cpu-clock,6.11%,380992,100.0,0.447,CPUs utilized,
0.0,,cpu-migrations,0.00%,380992,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,380992,100.0,0.0,K/sec,
310340.0,,branch-instructions,0.40%,472394,100.0,,,
7907.0,,branch-misses,0.40%,472394,100.0,2.55,of all branches,
7907.0,,branch-load-misses,0.40%,472394,100.0,,,
310394.0,,branch-loads,0.40%,472394,100.0,,,
0.0,,major-faults,0.00%,401826,100.0,,,
53.0,,minor-faults,0.47%,401826,100.0,,,
53.0,,page-faults,0.47%,401826,100.0,,,
22983.0,,cache-misses,1.71%,401976,100.0,22.304,of all cache refs,
103044.0,,cache-references,0.78%,401976,100.0,,,
1068075.0,ns,duration_time,4.03%,1068074,100.0,2329.273,M/sec,
0.46,msec,task-clock,8.07%,458544,100.0,0.429,CPUs utilized,
1463230.0,,cpu-cycles,8.62%,459128,100.0,3.191,GHz,
1527192.0,,instructions,0.43%,459128,100.0,1.04,insn per cycle,
0.0,,bpf-output,0.00%,458544,100.0,0.0,K/sec,
19835.0,,L1-dcache-load-misses,5.84%,439362,100.0,3.07,of all L1-dcache accesses,
646824.0,,L1-dcache-loads,0.47%,439362,100.0,,,
10820.0,,L1-dcache-prefetches,13.15%,439362,100.0,,,
5359.0,,L1-icache-load-misses,1.33%,439362,100.0,1.38,of all L1-icache accesses,
388844.0,,L1-icache-loads,1.11%,439362,100.0,,,
782.0,,dTLB-load-misses,1.53%,428504,100.0,24.38,,of all dTLB cache accesses
3208.0,,dTLB-loads,1.42%,428504,100.0,,,
104.0,,iTLB-load-misses,0.90%,428504,100.0,639.51,,of all iTLB cache accesses
16.0,,iTLB-loads,9.03%,428504,100.0,,,
