,,,,,,,# started on Fri Mar  4 11:03:39 2022,# started on Fri Mar  4 11:03:40 2022
1040825.0,ns,duration_time,6.86%,1040824,100.0,2063.061,M/sec,
0.5,msec,task-clock,8.14%,504505,100.0,0.485,CPUs utilized,
1683190.0,,cpu-cycles,8.17%,504797,100.0,3.336,GHz,
1530207.0,,instructions,0.42%,504797,100.0,0.91,insn per cycle,
0.0,,bpf-output,0.00%,504505,100.0,0.0,K/sec,
16395.0,,L1-dcache-load-misses,6.69%,487192,100.0,2.51,of all L1-dcache accesses,
652230.0,,L1-dcache-loads,0.38%,487192,100.0,,,
6145.0,,L1-dcache-prefetches,4.50%,487192,100.0,,,
5504.0,,L1-icache-load-misses,2.62%,487192,100.0,1.4,of all L1-icache accesses,
393299.0,,L1-icache-loads,0.73%,487192,100.0,,,
0.0,,alignment-faults,0.00%,460102,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,460102,100.0,0.0,K/sec,
0.46,msec,cpu-clock,10.47%,460102,100.0,0.522,CPUs utilized,
0.0,,cpu-migrations,0.00%,460102,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,460102,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,368828,100.0,,,
53.0,,minor-faults,1.29%,368828,100.0,,,
53.0,,page-faults,1.29%,368828,100.0,,,
20942.0,,cache-misses,3.34%,368792,100.0,24.314,of all cache refs,
86132.0,,cache-references,1.68%,368792,100.0,,,
751.0,,dTLB-load-misses,3.13%,506020,100.0,23.7,,of all dTLB cache accesses
3170.0,,dTLB-loads,1.85%,506020,100.0,,,
104.0,,iTLB-load-misses,1.12%,506020,100.0,665.38,,of all iTLB cache accesses
16.0,,iTLB-loads,13.07%,506020,100.0,,,
311673.0,,branch-instructions,0.33%,497858,100.0,,,
7769.0,,branch-misses,2.14%,497858,100.0,2.49,,of all branches
7769.0,,branch-load-misses,2.14%,497858,100.0,,,
311727.0,,branch-loads,0.33%,497858,100.0,,,
