,,,,,,,# started on Fri Mar  4 11:05:37 2022,# started on Fri Mar  4 11:05:38 2022
1107414.0,ns,duration_time,6.19%,1107413,100.0,2358.094,M/sec,
0.47,msec,task-clock,8.05%,469622,100.0,0.424,CPUs utilized,
1458884.0,,cpu-cycles,7.95%,470528,100.0,3.107,GHz,
1525344.0,,instructions,0.36%,470528,100.0,1.05,insn per cycle,
0.0,,bpf-output,0.00%,469622,100.0,0.0,K/sec,
18422.0,,L1-dcache-load-misses,7.58%,402634,100.0,2.86,of all L1-dcache accesses,
643924.0,,L1-dcache-loads,0.32%,402634,100.0,,,
9599.0,,L1-dcache-prefetches,16.62%,402634,100.0,,,
5358.0,,L1-icache-load-misses,2.14%,402634,100.0,1.39,of all L1-icache accesses,
385360.0,,L1-icache-loads,0.67%,402634,100.0,,,
309768.0,,branch-instructions,0.43%,408730,100.0,,,
7609.0,,branch-misses,1.39%,408730,100.0,2.46,of all branches,
7609.0,,branch-load-misses,1.39%,408730,100.0,,,
309822.0,,branch-loads,0.43%,408730,100.0,,,
0.0,,alignment-faults,0.00%,406164,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,406164,100.0,0.0,K/sec,
0.41,msec,cpu-clock,1.69%,406164,100.0,0.468,CPUs utilized,
0.0,,cpu-migrations,0.00%,406164,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,406164,100.0,0.0,K/sec,
756.0,,dTLB-load-misses,4.50%,412606,100.0,23.77,,of all dTLB cache accesses
3180.0,,dTLB-loads,1.05%,412606,100.0,,,
95.0,,iTLB-load-misses,1.71%,412606,100.0,795.0,,of all iTLB cache accesses
12.0,,iTLB-loads,6.97%,412606,100.0,,,
0.0,,major-faults,0.00%,402070,100.0,,,
52.0,,minor-faults,1.36%,402070,100.0,,,
52.0,,page-faults,1.36%,402070,100.0,,,
21906.0,,cache-misses,2.20%,402294,100.0,22.005,of all cache refs,
99551.0,,cache-references,1.57%,402294,100.0,,,
