,,,,,,,# started on Fri Mar  4 11:07:11 2022
0.0,,alignment-faults,0.00%,415012,100.0,0.0,K/sec
0.0,,context-switches,0.00%,415012,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.10%,415012,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,415012,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,415012,100.0,0.0,K/sec
19386.0,,L1-dcache-load-misses,5.91%,412892,100.0,2.99,of all L1-dcache accesses
648253.0,,L1-dcache-loads,0.27%,412892,100.0,,
10836.0,,L1-dcache-prefetches,11.13%,412892,100.0,,
5344.0,,L1-icache-load-misses,1.35%,412892,100.0,1.38,of all L1-icache accesses
387771.0,,L1-icache-loads,0.95%,412892,100.0,,
1075617.0,ns,duration_time,5.53%,1075617,100.0,2271.677,M/sec
0.47,msec,task-clock,5.93%,473490,100.0,0.44,CPUs utilized
1467577.0,,cpu-cycles,6.23%,473674,100.0,3.099,GHz
1538731.0,,instructions,0.29%,473674,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,473490,100.0,0.0,K/sec
0.0,,major-faults,0.00%,404050,100.0,,
53.0,,minor-faults,0.92%,404050,100.0,,
53.0,,page-faults,0.92%,404050,100.0,,
22960.0,,cache-misses,1.52%,404246,100.0,22.644,of all cache refs
101396.0,,cache-references,1.47%,404246,100.0,,
311609.0,,branch-instructions,0.29%,439496,100.0,,
7881.0,,branch-misses,0.57%,439496,100.0,2.53,of all branches
7881.0,,branch-load-misses,0.57%,439496,100.0,,
311663.0,,branch-loads,0.29%,439496,100.0,,
777.0,,dTLB-load-misses,0.88%,412214,100.0,24.82,of all dTLB cache accesses
3132.0,,dTLB-loads,1.80%,412214,100.0,,
102.0,,iTLB-load-misses,1.01%,412214,100.0,673.68,of all iTLB cache accesses
15.0,,iTLB-loads,7.62%,412214,100.0,,
