,,,,,,,# started on Fri Mar  4 11:06:48 2022
773.0,,dTLB-load-misses,1.10%,454416,100.0,23.97,of all dTLB cache accesses
3224.0,,dTLB-loads,0.31%,454416,100.0,,
106.0,,iTLB-load-misses,0.75%,454416,100.0,564.89,of all iTLB cache accesses
19.0,,iTLB-loads,9.87%,454416,100.0,,
310037.0,,branch-instructions,0.32%,451080,100.0,,
7729.0,,branch-misses,1.88%,451080,100.0,2.49,of all branches
7729.0,,branch-load-misses,1.88%,451080,100.0,,
310091.0,,branch-loads,0.32%,451080,100.0,,
18367.0,,L1-dcache-load-misses,7.73%,405732,100.0,2.83,of all L1-dcache accesses
649032.0,,L1-dcache-loads,0.58%,405732,100.0,,
9006.0,,L1-dcache-prefetches,22.05%,405732,100.0,,
5291.0,,L1-icache-load-misses,1.35%,405732,100.0,1.36,of all L1-icache accesses
389780.0,,L1-icache-loads,1.16%,405732,100.0,,
1143124.0,ns,duration_time,5.90%,1143123,100.0,2312.732,M/sec
0.49,msec,task-clock,8.64%,494274,100.0,0.432,CPUs utilized
1448532.0,,cpu-cycles,5.98%,495578,100.0,2.931,GHz
1535579.0,,instructions,0.20%,495578,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,494274,100.0,0.0,K/sec
0.0,,major-faults,0.00%,399542,100.0,,
53.0,,minor-faults,1.10%,399542,100.0,,
53.0,,page-faults,1.10%,399542,100.0,,
22720.0,,cache-misses,2.60%,399712,100.0,24.505,of all cache refs
92713.0,,cache-references,4.55%,399712,100.0,,
0.0,,alignment-faults,0.00%,394428,100.0,0.0,K/sec
0.0,,context-switches,0.00%,394428,100.0,0.0,K/sec
0.39,msec,cpu-clock,0.72%,394428,100.0,0.442,CPUs utilized
0.0,,cpu-migrations,0.00%,394428,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,394428,100.0,0.0,K/sec
