,,,,,,,# started on Fri Mar  4 11:06:16 2022,# started on Fri Mar  4 11:06:17 2022
1129089.0,ns,duration_time,6.08%,1129089,100.0,2232.228,M/sec,
0.51,msec,task-clock,8.57%,505812,100.0,0.448,CPUs utilized,
1606147.0,,cpu-cycles,10.18%,506422,100.0,3.175,GHz,
1532752.0,,instructions,0.41%,506422,100.0,0.95,insn per cycle,
0.0,,bpf-output,0.00%,505812,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,473634,100.0,,,
52.0,,minor-faults,0.72%,473634,100.0,,,
52.0,,page-faults,0.72%,473634,100.0,,,
21959.0,,cache-misses,1.83%,473814,100.0,24.219,of all cache refs,
90666.0,,cache-references,3.89%,473814,100.0,,,
312776.0,,branch-instructions,0.30%,417652,100.0,,,
7388.0,,branch-misses,1.84%,417652,100.0,2.36,,of all branches
7388.0,,branch-load-misses,1.84%,417652,100.0,,,
312830.0,,branch-loads,0.30%,417652,100.0,,,
15630.0,,L1-dcache-load-misses,6.98%,403392,100.0,2.43,,of all L1-dcache accesses
644240.0,,L1-dcache-loads,0.40%,403392,100.0,,,
6141.0,,L1-dcache-prefetches,24.66%,403392,100.0,,,
5254.0,,L1-icache-load-misses,0.66%,403392,100.0,1.37,,of all L1-icache accesses
384006.0,,L1-icache-loads,0.56%,403392,100.0,,,
0.0,,alignment-faults,0.00%,410714,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,410714,100.0,0.0,K/sec,
0.41,msec,cpu-clock,2.11%,410714,100.0,0.463,CPUs utilized,
0.0,,cpu-migrations,0.00%,410714,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,410714,100.0,0.0,K/sec,
772.0,,dTLB-load-misses,2.38%,448072,100.0,24.34,,of all dTLB cache accesses
3171.0,,dTLB-loads,2.13%,448072,100.0,,,
102.0,,iTLB-load-misses,1.44%,448072,100.0,687.84,,of all iTLB cache accesses
15.0,,iTLB-loads,9.41%,448072,100.0,,,
