,,,,,,,# started on Fri Mar  4 11:08:32 2022,# started on Fri Mar  4 11:08:33 2022
20955.0,,L1-dcache-load-misses,3.99%,396766,100.0,3.23,of all L1-dcache accesses,
647796.0,,L1-dcache-loads,0.37%,396766,100.0,,,
12084.0,,L1-dcache-prefetches,2.28%,396766,100.0,,,
5413.0,,L1-icache-load-misses,1.72%,396766,100.0,1.38,of all L1-icache accesses,
391134.0,,L1-icache-loads,0.32%,396766,100.0,,,
310989.0,,branch-instructions,0.37%,405086,100.0,,,
7611.0,,branch-misses,1.07%,405086,100.0,2.45,of all branches,
7611.0,,branch-load-misses,1.07%,405086,100.0,,,
311043.0,,branch-loads,0.37%,405086,100.0,,,
0.0,,major-faults,0.00%,414726,100.0,,,
52.0,,minor-faults,1.66%,414726,100.0,,,
52.0,,page-faults,1.66%,414726,100.0,,,
22447.0,,cache-misses,1.72%,415146,100.0,24.05,of all cache refs,
93336.0,,cache-references,4.95%,415146,100.0,,,
0.0,,alignment-faults,0.00%,401828,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,401828,100.0,0.0,K/sec,
0.4,msec,cpu-clock,5.41%,401828,100.0,0.43,CPUs utilized,
0.0,,cpu-migrations,0.00%,401828,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,401828,100.0,0.0,K/sec,
1044597.0,ns,duration_time,4.03%,1044596,100.0,2169.805,M/sec,
0.48,msec,task-clock,7.07%,481424,100.0,0.461,CPUs utilized,
1340014.0,,cpu-cycles,4.71%,482478,100.0,2.783,GHz,
1527710.0,,instructions,0.44%,482478,100.0,1.14,insn per cycle,
0.0,,bpf-output,0.00%,481424,100.0,0.0,K/sec,
793.0,,dTLB-load-misses,1.49%,451940,100.0,24.75,,of all dTLB cache accesses
3205.0,,dTLB-loads,1.87%,451940,100.0,,,
103.0,,iTLB-load-misses,1.97%,451940,100.0,688.0,,of all iTLB cache accesses
15.0,,iTLB-loads,9.43%,451940,100.0,,,
