,,,,,,,# started on Fri Mar  4 11:07:27 2022
0.0,,alignment-faults,0.00%,412992,100.0,0.0,K/sec
0.0,,context-switches,0.00%,412992,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.05%,412992,100.0,0.443,CPUs utilized
0.0,,cpu-migrations,0.00%,412992,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,412992,100.0,0.0,K/sec
766.0,,dTLB-load-misses,3.92%,436744,100.0,23.38,of all dTLB cache accesses
3276.0,,dTLB-loads,2.97%,436744,100.0,,
104.0,,iTLB-load-misses,1.28%,436744,100.0,624.1,of all iTLB cache accesses
17.0,,iTLB-loads,8.22%,436744,100.0,,
0.0,,major-faults,0.00%,415092,100.0,,
52.0,,minor-faults,0.00%,415092,100.0,,
52.0,,page-faults,0.00%,415092,100.0,,
22230.0,,cache-misses,0.53%,415098,100.0,23.411,of all cache refs
94955.0,,cache-references,4.48%,415098,100.0,,
1060293.0,ns,duration_time,7.59%,1060293,100.0,2292.254,M/sec
0.46,msec,task-clock,8.27%,462554,100.0,0.436,CPUs utilized
1499543.0,,cpu-cycles,7.04%,463022,100.0,3.242,GHz
1538646.0,,instructions,0.25%,463022,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,462554,100.0,0.0,K/sec
17641.0,,L1-dcache-load-misses,8.81%,422474,100.0,2.71,of all L1-dcache accesses
650733.0,,L1-dcache-loads,0.21%,422474,100.0,,
8349.0,,L1-dcache-prefetches,19.52%,422474,100.0,,
5340.0,,L1-icache-load-misses,2.79%,422474,100.0,1.36,of all L1-icache accesses
391952.0,,L1-icache-loads,0.69%,422474,100.0,,
312222.0,,branch-instructions,0.25%,453870,100.0,,
7731.0,,branch-misses,2.22%,453870,100.0,2.48,of all branches
7731.0,,branch-load-misses,2.22%,453870,100.0,,
312276.0,,branch-loads,0.25%,453870,100.0,,
