,,,,,,,# started on Fri Mar  4 11:07:25 2022
16800.0,,L1-dcache-load-misses,8.43%,416622,100.0,2.6,of all L1-dcache accesses
647205.0,,L1-dcache-loads,0.13%,416622,100.0,,
7903.0,,L1-dcache-prefetches,21.21%,416622,100.0,,
5317.0,,L1-icache-load-misses,1.74%,416622,100.0,1.36,of all L1-icache accesses
389749.0,,L1-icache-loads,0.36%,416622,100.0,,
0.0,,alignment-faults,0.00%,417940,100.0,0.0,K/sec
0.0,,context-switches,0.00%,417940,100.0,0.0,K/sec
0.42,msec,cpu-clock,8.77%,417940,100.0,0.464,CPUs utilized
0.0,,cpu-migrations,0.00%,417940,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,417940,100.0,0.0,K/sec
0.0,,major-faults,0.00%,414650,100.0,,
53.0,,minor-faults,1.10%,414650,100.0,,
53.0,,page-faults,1.10%,414650,100.0,,
22043.0,,cache-misses,2.17%,414812,100.0,24.867,of all cache refs
88644.0,,cache-references,4.83%,414812,100.0,,
1043591.0,ns,duration_time,7.11%,1043590,100.0,2300.459,M/sec
0.45,msec,task-clock,7.13%,453644,100.0,0.435,CPUs utilized
1333139.0,,cpu-cycles,1.50%,454820,100.0,2.939,GHz
1529594.0,,instructions,0.14%,454820,100.0,1.15,insn per cycle
0.0,,bpf-output,0.00%,453644,100.0,0.0,K/sec
310233.0,,branch-instructions,0.44%,444274,100.0,,
7837.0,,branch-misses,1.68%,444274,100.0,2.53,of all branches
7837.0,,branch-load-misses,1.68%,444274,100.0,,
310287.0,,branch-loads,0.44%,444274,100.0,,
780.0,,dTLB-load-misses,0.78%,450776,100.0,24.69,of all dTLB cache accesses
3158.0,,dTLB-loads,1.02%,450776,100.0,,
103.0,,iTLB-load-misses,0.99%,450776,100.0,667.53,of all iTLB cache accesses
15.0,,iTLB-loads,6.36%,450776,100.0,,
