,,,,,,,# started on Fri Mar  4 11:03:46 2022
682529.0,ns,duration_time,8.41%,682529,100.0,1764.341,M/sec
0.39,msec,task-clock,3.41%,386846,100.0,0.567,CPUs utilized
1289805.0,,cpu-cycles,3.43%,386570,100.0,3.334,GHz
1518394.0,,instructions,0.61%,386570,100.0,1.18,insn per cycle
0.0,,bpf-output,0.00%,386846,100.0,0.0,K/sec
0.0,,major-faults,0.00%,427444,100.0,,
52.0,,minor-faults,1.31%,427444,100.0,,
52.0,,page-faults,1.31%,427444,100.0,,
18595.0,,cache-misses,1.57%,427254,100.0,20.738,of all cache refs
89665.0,,cache-references,1.87%,427254,100.0,,
657.0,,dTLB-load-misses,3.96%,392318,100.0,21.32,of all dTLB cache accesses
3083.0,,dTLB-loads,1.66%,392318,100.0,,
94.0,,iTLB-load-misses,1.39%,392318,100.0,701.49,of all iTLB cache accesses
13.0,,iTLB-loads,12.17%,392318,100.0,,
15209.0,,L1-dcache-load-misses,4.29%,442682,100.0,2.37,of all L1-dcache accesses
641188.0,,L1-dcache-loads,0.24%,442682,100.0,,
5352.0,,L1-dcache-prefetches,5.77%,442682,100.0,,
4989.0,,L1-icache-load-misses,5.59%,442682,100.0,1.31,of all L1-icache accesses
379700.0,,L1-icache-loads,0.83%,442682,100.0,,
308965.0,,branch-instructions,0.42%,378038,100.0,,
7613.0,,branch-misses,1.94%,378038,100.0,2.46,of all branches
7613.0,,branch-load-misses,1.94%,378038,100.0,,
309019.0,,branch-loads,0.42%,378038,100.0,,
0.0,,alignment-faults,0.00%,448744,100.0,0.0,K/sec
0.0,,context-switches,0.00%,448744,100.0,0.0,K/sec
0.45,msec,cpu-clock,12.73%,448744,100.0,0.563,CPUs utilized
0.0,,cpu-migrations,0.00%,448744,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,448744,100.0,0.0,K/sec
