,,,,,,,# started on Fri Mar  4 11:06:04 2022
1130576.0,ns,duration_time,4.98%,1130575,100.0,2170.459,M/sec
0.52,msec,task-clock,8.55%,520892,100.0,0.461,CPUs utilized
1613939.0,,cpu-cycles,11.42%,521942,100.0,3.098,GHz
1525013.0,,instructions,0.17%,521942,100.0,0.94,insn per cycle
0.0,,bpf-output,0.00%,520892,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,401906,100.0,0.0,K/sec
0.0,,context-switches,0.00%,401906,100.0,0.0,K/sec
0.4,msec,cpu-clock,5.77%,401906,100.0,0.46,CPUs utilized
0.0,,cpu-migrations,0.00%,401906,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,401906,100.0,0.0,K/sec
0.0,,major-faults,0.00%,399888,100.0,,
53.0,,minor-faults,1.10%,399888,100.0,,
53.0,,page-faults,1.10%,399888,100.0,,
23044.0,,cache-misses,1.60%,399998,100.0,23.717,of all cache refs
97161.0,,cache-references,3.47%,399998,100.0,,
789.0,,dTLB-load-misses,0.94%,445134,100.0,24.73,of all dTLB cache accesses
3192.0,,dTLB-loads,2.05%,445134,100.0,,
102.0,,iTLB-load-misses,0.84%,445134,100.0,601.18,of all iTLB cache accesses
17.0,,iTLB-loads,10.19%,445134,100.0,,
313255.0,,branch-instructions,0.22%,396392,100.0,,
7628.0,,branch-misses,2.66%,396392,100.0,2.44,of all branches
7628.0,,branch-load-misses,2.66%,396392,100.0,,
313309.0,,branch-loads,0.22%,396392,100.0,,
18415.0,,L1-dcache-load-misses,7.98%,417628,100.0,2.84,of all L1-dcache accesses
647759.0,,L1-dcache-loads,0.28%,417628,100.0,,
9578.0,,L1-dcache-prefetches,18.91%,417628,100.0,,
5523.0,,L1-icache-load-misses,2.23%,417628,100.0,1.41,of all L1-icache accesses
391205.0,,L1-icache-loads,0.14%,417628,100.0,,
