,,,,,,,# started on Fri Mar  4 11:04:34 2022,# started on Fri Mar  4 11:04:35 2022
690587.0,ns,duration_time,17.90%,690587,100.0,1679.753,M/sec,
0.41,msec,task-clock,17.32%,411124,100.0,0.595,CPUs utilized,
1140082.0,,cpu-cycles,1.88%,411386,100.0,2.773,GHz,
1529723.0,,instructions,0.24%,411386,100.0,1.34,insn per cycle,
0.0,,bpf-output,0.00%,411124,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,365732,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,365732,100.0,0.0,K/sec,
0.37,msec,cpu-clock,4.39%,365732,100.0,0.587,CPUs utilized,
0.0,,cpu-migrations,0.00%,365732,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,365732,100.0,0.0,K/sec,
681.0,,dTLB-load-misses,3.21%,354160,100.0,21.68,,of all dTLB cache accesses
3140.0,,dTLB-loads,1.46%,354160,100.0,,,
103.0,,iTLB-load-misses,1.06%,354160,100.0,715.28,,of all iTLB cache accesses
14.0,,iTLB-loads,12.54%,354160,100.0,,,
0.0,,major-faults,0.00%,389328,100.0,,,
53.0,,minor-faults,1.39%,389328,100.0,,,
53.0,,page-faults,1.39%,389328,100.0,,,
21953.0,,cache-misses,3.24%,389208,100.0,25.985,,of all cache refs
84486.0,,cache-references,2.06%,389208,100.0,,,
15090.0,,L1-dcache-load-misses,1.84%,347392,100.0,2.33,,of all L1-dcache accesses
648800.0,,L1-dcache-loads,0.46%,347392,100.0,,,
5978.0,,L1-dcache-prefetches,3.50%,347392,100.0,,,
5250.0,,L1-icache-load-misses,3.12%,347392,100.0,1.38,,of all L1-icache accesses
381433.0,,L1-icache-loads,0.83%,347392,100.0,,,
311285.0,,branch-instructions,0.53%,365262,100.0,,,
7132.0,,branch-misses,1.52%,365262,100.0,2.29,,of all branches
7133.0,,branch-load-misses,1.52%,365262,100.0,,,
311339.0,,branch-loads,0.53%,365262,100.0,,,
