,,,,,,,# started on Fri Mar  4 11:05:45 2022
0.0,,alignment-faults,0.00%,390784,100.0,0.0,K/sec
0.0,,context-switches,0.00%,390784,100.0,0.0,K/sec
0.39,msec,cpu-clock,5.24%,390784,100.0,0.435,CPUs utilized
0.0,,cpu-migrations,0.00%,390784,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,390784,100.0,0.0,K/sec
18193.0,,L1-dcache-load-misses,6.85%,458796,100.0,2.8,of all L1-dcache accesses
650479.0,,L1-dcache-loads,0.41%,458796,100.0,,
9239.0,,L1-dcache-prefetches,18.88%,458796,100.0,,
5429.0,,L1-icache-load-misses,1.24%,458796,100.0,1.38,of all L1-icache accesses
392195.0,,L1-icache-loads,0.35%,458796,100.0,,
776.0,,dTLB-load-misses,0.71%,482514,100.0,24.65,of all dTLB cache accesses
3150.0,,dTLB-loads,0.88%,482514,100.0,,
103.0,,iTLB-load-misses,0.66%,482514,100.0,608.24,of all iTLB cache accesses
17.0,,iTLB-loads,10.02%,482514,100.0,,
1116924.0,ns,duration_time,4.82%,1116923,100.0,2248.651,M/sec
0.5,msec,task-clock,6.21%,496708,100.0,0.445,CPUs utilized
1465043.0,,cpu-cycles,8.42%,497992,100.0,2.95,GHz
1541638.0,,instructions,0.62%,497992,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,496708,100.0,0.0,K/sec
0.0,,major-faults,0.00%,392958,100.0,,
52.0,,minor-faults,0.47%,392958,100.0,,
52.0,,page-faults,0.47%,392958,100.0,,
22271.0,,cache-misses,1.95%,393136,100.0,23.911,of all cache refs
93141.0,,cache-references,3.81%,393136,100.0,,
311468.0,,branch-instructions,0.34%,442682,100.0,,
7890.0,,branch-misses,1.06%,442682,100.0,2.53,of all branches
7890.0,,branch-load-misses,1.06%,442682,100.0,,
311522.0,,branch-loads,0.34%,442682,100.0,,
