,,,,,,,# started on Fri Mar  4 11:04:03 2022,# started on Fri Mar  4 11:04:02 2022
775.0,,dTLB-load-misses,2.25%,455036,100.0,23.97,of all dTLB cache accesses,
3233.0,,dTLB-loads,1.83%,455036,100.0,,,
101.0,,iTLB-load-misses,0.60%,455036,100.0,571.59,of all iTLB cache accesses,
18.0,,iTLB-loads,15.73%,455036,100.0,,,
310871.0,,branch-instructions,0.33%,379958,100.0,,,
6938.0,,branch-misses,1.81%,379958,100.0,2.23,of all branches,
6938.0,,branch-load-misses,1.82%,379958,100.0,,,
310925.0,,branch-loads,0.33%,379958,100.0,,,
0.0,,major-faults,0.00%,398024,100.0,,,
52.0,,minor-faults,1.05%,398024,100.0,,,
52.0,,page-faults,1.05%,398024,100.0,,,
20162.0,,cache-misses,1.36%,397694,100.0,22.359,of all cache refs,
90173.0,,cache-references,3.27%,397694,100.0,,,
759694.0,ns,duration_time,15.82%,759693,100.0,1979.811,,M/sec
0.38,msec,task-clock,6.62%,383720,100.0,0.505,,CPUs utilized
1272754.0,,cpu-cycles,6.61%,383882,100.0,3.317,,GHz
1526432.0,,instructions,0.27%,383882,100.0,1.2,,insn per cycle
0.0,,bpf-output,0.00%,383720,100.0,0.0,,K/sec
17129.0,,L1-dcache-load-misses,3.22%,391404,100.0,2.65,of all L1-dcache accesses,
646865.0,,L1-dcache-loads,0.22%,391404,100.0,,,
7473.0,,L1-dcache-prefetches,8.70%,391404,100.0,,,
5213.0,,L1-icache-load-misses,2.95%,391404,100.0,1.37,of all L1-icache accesses,
380467.0,,L1-icache-loads,0.96%,391404,100.0,,,
0.0,,alignment-faults,0.00%,395738,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,395738,100.0,0.0,,K/sec
0.4,msec,cpu-clock,7.28%,395738,100.0,0.606,,CPUs utilized
0.0,,cpu-migrations,0.00%,395738,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,395738,100.0,0.0,,K/sec
