,,,,,,,# started on Fri Mar  4 11:10:05 2022,# started on Fri Mar  4 11:10:04 2022
20146.0,,L1-dcache-load-misses,0.73%,397114,100.0,3.12,of all L1-dcache accesses,
645995.0,,L1-dcache-loads,0.09%,397114,100.0,,,
12191.0,,L1-dcache-prefetches,0.90%,397114,100.0,,,
5332.0,,L1-icache-load-misses,2.68%,397114,100.0,1.37,of all L1-icache accesses,
390489.0,,L1-icache-loads,1.21%,397114,100.0,,,
312955.0,,branch-instructions,0.28%,418292,100.0,,,
7676.0,,branch-misses,1.65%,418292,100.0,2.45,of all branches,
7676.0,,branch-load-misses,1.65%,418292,100.0,,,
313009.0,,branch-loads,0.28%,418292,100.0,,,
0.0,,major-faults,0.00%,401358,100.0,,,
52.0,,minor-faults,0.86%,401358,100.0,,,
52.0,,page-faults,0.86%,401358,100.0,,,
23168.0,,cache-misses,2.08%,401408,100.0,22.915,of all cache refs,
101104.0,,cache-references,1.45%,401408,100.0,,,
0.0,,alignment-faults,0.00%,396116,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,396116,100.0,0.0,,K/sec
0.4,msec,cpu-clock,5.41%,396116,100.0,0.46,,CPUs utilized
0.0,,cpu-migrations,0.00%,396116,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,396116,100.0,0.0,,K/sec
761.0,,dTLB-load-misses,3.63%,417398,100.0,23.53,of all dTLB cache accesses,
3233.0,,dTLB-loads,2.63%,417398,100.0,,,
103.0,,iTLB-load-misses,1.35%,417398,100.0,671.43,of all iTLB cache accesses,
15.0,,iTLB-loads,4.86%,417398,100.0,,,
1084493.0,ns,duration_time,7.91%,1084493,100.0,2243.283,,M/sec
0.48,msec,task-clock,8.60%,483440,100.0,0.446,,CPUs utilized
1468410.0,,cpu-cycles,8.65%,484394,100.0,3.037,,GHz
1530719.0,,instructions,0.24%,484394,100.0,1.04,,insn per cycle
0.0,,bpf-output,0.00%,483440,100.0,0.0,,K/sec
