,,,,,,,# started on Fri Mar  4 11:03:38 2022
0.0,,major-faults,0.00%,421378,100.0,,
53.0,,minor-faults,1.19%,421378,100.0,,
53.0,,page-faults,1.19%,421378,100.0,,
22397.0,,cache-misses,0.89%,458368,100.0,23.369,of all cache refs
95838.0,,cache-references,4.53%,458368,100.0,,
0.0,,alignment-faults,0.00%,434562,100.0,0.0,K/sec
0.0,,context-switches,0.00%,434562,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.49%,434562,100.0,0.443,CPUs utilized
0.0,,cpu-migrations,0.00%,434562,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,434562,100.0,0.0,K/sec
308877.0,,branch-instructions,0.33%,439934,100.0,,
8030.0,,branch-misses,1.09%,439934,100.0,2.6,of all branches
8030.0,,branch-load-misses,1.09%,439934,100.0,,
308931.0,,branch-loads,0.33%,439934,100.0,,
675.0,,dTLB-load-misses,5.24%,398320,100.0,21.17,of all dTLB cache accesses
3186.0,,dTLB-loads,1.77%,398320,100.0,,
101.0,,iTLB-load-misses,1.04%,398320,100.0,711.27,of all iTLB cache accesses
14.0,,iTLB-loads,7.52%,398320,100.0,,
18348.0,,L1-dcache-load-misses,10.98%,429354,100.0,2.81,of all L1-dcache accesses
652659.0,,L1-dcache-loads,0.23%,429354,100.0,,
8213.0,,L1-dcache-prefetches,20.08%,429354,100.0,,
5297.0,,L1-icache-load-misses,1.71%,429354,100.0,1.35,of all L1-icache accesses
391253.0,,L1-icache-loads,0.89%,429354,100.0,,
1281827.0,ns,duration_time,9.32%,1281827,100.0,2188.717,M/sec
0.59,msec,task-clock,11.43%,585652,100.0,0.457,CPUs utilized
1923185.0,,cpu-cycles,11.94%,587052,100.0,3.284,GHz
1537757.0,,instructions,0.20%,587052,100.0,0.8,insn per cycle
0.0,,bpf-output,0.00%,585652,100.0,0.0,K/sec
