,,,,,,,# started on Fri Mar  4 11:10:25 2022
1048417.0,ns,duration_time,8.35%,1048417,100.0,2177.261,M/sec
0.48,msec,task-clock,14.43%,481530,100.0,0.459,CPUs utilized
1254012.0,,cpu-cycles,3.69%,480290,100.0,2.604,GHz
1534063.0,,instructions,0.39%,480290,100.0,1.22,insn per cycle
0.0,,bpf-output,0.00%,481530,100.0,0.0,K/sec
311624.0,,branch-instructions,0.16%,419996,100.0,,
7865.0,,branch-misses,0.98%,419996,100.0,2.52,of all branches
7865.0,,branch-load-misses,0.98%,419996,100.0,,
311678.0,,branch-loads,0.16%,419996,100.0,,
15721.0,,L1-dcache-load-misses,7.78%,472376,100.0,2.42,of all L1-dcache accesses
650374.0,,L1-dcache-loads,0.12%,472376,100.0,,
6569.0,,L1-dcache-prefetches,21.82%,472376,100.0,,
5366.0,,L1-icache-load-misses,1.79%,472376,100.0,1.37,of all L1-icache accesses
391624.0,,L1-icache-loads,0.64%,472376,100.0,,
0.0,,alignment-faults,0.00%,466448,100.0,0.0,K/sec
0.0,,context-switches,0.00%,466448,100.0,0.0,K/sec
0.47,msec,cpu-clock,10.87%,466448,100.0,0.439,CPUs utilized
0.0,,cpu-migrations,0.00%,466448,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,466448,100.0,0.0,K/sec
0.0,,major-faults,0.00%,404428,100.0,,
53.0,,minor-faults,0.95%,404428,100.0,,
53.0,,page-faults,0.95%,404428,100.0,,
23704.0,,cache-misses,1.48%,404336,100.0,22.882,of all cache refs
103594.0,,cache-references,0.71%,404336,100.0,,
762.0,,dTLB-load-misses,2.10%,424998,100.0,24.36,of all dTLB cache accesses
3129.0,,dTLB-loads,1.70%,424998,100.0,,
104.0,,iTLB-load-misses,0.93%,424998,100.0,612.94,of all iTLB cache accesses
17.0,,iTLB-loads,14.76%,424998,100.0,,
