,,,,,,,# started on Fri Mar  4 11:03:54 2022,# started on Fri Mar  4 11:03:55 2022
0.0,,alignment-faults,0.00%,418606,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,418606,100.0,0.0,K/sec,
0.42,msec,cpu-clock,6.47%,418606,100.0,0.617,CPUs utilized,
0.0,,cpu-migrations,0.00%,418606,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,418606,100.0,0.0,K/sec,
768.0,,dTLB-load-misses,4.09%,431148,100.0,23.8,,of all dTLB cache accesses
3227.0,,dTLB-loads,1.51%,431148,100.0,,,
92.0,,iTLB-load-misses,0.44%,431148,100.0,693.94,,of all iTLB cache accesses
13.0,,iTLB-loads,11.59%,431148,100.0,,,
0.0,,major-faults,0.00%,421660,100.0,,,
51.0,,minor-faults,1.34%,421660,100.0,,,
51.0,,page-faults,1.34%,421660,100.0,,,
19137.0,,cache-misses,2.74%,422082,100.0,21.693,of all cache refs,
88215.0,,cache-references,1.94%,422082,100.0,,,
1013282.0,ns,duration_time,10.77%,1013282,100.0,2066.591,M/sec,
0.49,msec,task-clock,11.22%,490316,100.0,0.484,CPUs utilized,
1458956.0,,cpu-cycles,4.73%,490846,100.0,2.976,GHz,
1517963.0,,instructions,0.28%,490846,100.0,1.04,insn per cycle,
0.0,,bpf-output,0.00%,490316,100.0,0.0,K/sec,
307193.0,,branch-instructions,0.31%,429398,100.0,,,
7205.0,,branch-misses,3.41%,429398,100.0,2.35,,of all branches
7206.0,,branch-load-misses,3.42%,429398,100.0,,,
307247.0,,branch-loads,0.31%,429398,100.0,,,
15379.0,,L1-dcache-load-misses,3.16%,445504,100.0,2.39,,of all L1-dcache accesses
644329.0,,L1-dcache-loads,0.49%,445504,100.0,,,
5422.0,,L1-dcache-prefetches,4.33%,445504,100.0,,,
5232.0,,L1-icache-load-misses,2.24%,445504,100.0,1.39,,of all L1-icache accesses
376395.0,,L1-icache-loads,0.59%,445504,100.0,,,
