,,,,,,,# started on Fri Mar  4 11:08:07 2022,# started on Fri Mar  4 11:08:08 2022
0.0,,alignment-faults,0.00%,402594,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,402594,100.0,0.0,K/sec,
0.4,msec,cpu-clock,0.35%,402594,100.0,0.463,CPUs utilized,
0.0,,cpu-migrations,0.00%,402594,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,402594,100.0,0.0,K/sec,
310088.0,,branch-instructions,0.30%,399160,100.0,,,
7824.0,,branch-misses,1.60%,399160,100.0,2.52,,of all branches
7824.0,,branch-load-misses,1.60%,399160,100.0,,,
310142.0,,branch-loads,0.30%,399160,100.0,,,
775.0,,dTLB-load-misses,1.17%,428812,100.0,23.8,,of all dTLB cache accesses
3257.0,,dTLB-loads,1.60%,428812,100.0,,,
104.0,,iTLB-load-misses,1.40%,428812,100.0,685.53,,of all iTLB cache accesses
15.0,,iTLB-loads,10.06%,428812,100.0,,,
18101.0,,L1-dcache-load-misses,8.48%,406994,100.0,2.82,,of all L1-dcache accesses
642488.0,,L1-dcache-loads,0.26%,406994,100.0,,,
9415.0,,L1-dcache-prefetches,18.88%,406994,100.0,,,
5240.0,,L1-icache-load-misses,2.19%,406994,100.0,1.36,,of all L1-icache accesses
384935.0,,L1-icache-loads,0.66%,406994,100.0,,,
1073671.0,ns,duration_time,7.94%,1073671,100.0,2322.373,M/sec,
0.46,msec,task-clock,8.68%,462316,100.0,0.431,CPUs utilized,
1507757.0,,cpu-cycles,6.65%,462814,100.0,3.261,GHz,
1528331.0,,instructions,0.44%,462814,100.0,1.01,insn per cycle,
0.0,,bpf-output,0.00%,462316,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,447514,100.0,,,
53.0,,minor-faults,1.10%,447514,100.0,,,
53.0,,page-faults,1.10%,447514,100.0,,,
21866.0,,cache-misses,3.64%,447884,100.0,22.936,of all cache refs,
95336.0,,cache-references,3.45%,447884,100.0,,,
