,,,,,,,# started on Fri Mar  4 11:06:32 2022
0.0,,alignment-faults,0.00%,415426,100.0,0.0,K/sec
0.0,,context-switches,0.00%,415426,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.35%,415426,100.0,0.464,CPUs utilized
0.0,,cpu-migrations,0.00%,415426,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,415426,100.0,0.0,K/sec
999150.0,ns,duration_time,5.34%,999150,100.0,2393.277,M/sec
0.42,msec,task-clock,2.39%,417482,100.0,0.418,CPUs utilized
1388002.0,,cpu-cycles,2.30%,417942,100.0,3.325,GHz
1522186.0,,instructions,0.41%,417942,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,417482,100.0,0.0,K/sec
0.0,,major-faults,0.00%,394750,100.0,,
53.0,,minor-faults,0.47%,394750,100.0,,
53.0,,page-faults,0.47%,394750,100.0,,
23205.0,,cache-misses,1.99%,395146,100.0,24.315,of all cache refs
95434.0,,cache-references,5.57%,395146,100.0,,
16130.0,,L1-dcache-load-misses,7.38%,437870,100.0,2.48,of all L1-dcache accesses
651316.0,,L1-dcache-loads,0.34%,437870,100.0,,
6881.0,,L1-dcache-prefetches,19.94%,437870,100.0,,
5477.0,,L1-icache-load-misses,1.86%,437870,100.0,1.39,of all L1-icache accesses
393271.0,,L1-icache-loads,0.65%,437870,100.0,,
773.0,,dTLB-load-misses,1.22%,423454,100.0,24.93,of all dTLB cache accesses
3102.0,,dTLB-loads,1.19%,423454,100.0,,
104.0,,iTLB-load-misses,1.17%,423454,100.0,681.58,of all iTLB cache accesses
15.0,,iTLB-loads,5.26%,423454,100.0,,
310866.0,,branch-instructions,0.44%,477378,100.0,,
7754.0,,branch-misses,2.18%,477378,100.0,2.49,of all branches
7754.0,,branch-load-misses,2.18%,477378,100.0,,
310920.0,,branch-loads,0.44%,477378,100.0,,
