,,,,,,,# started on Fri Mar  4 11:10:36 2022
312411.0,,branch-instructions,0.12%,451968,100.0,,
7880.0,,branch-misses,0.54%,451968,100.0,2.52,of all branches
7880.0,,branch-load-misses,0.54%,451968,100.0,,
312465.0,,branch-loads,0.12%,451968,100.0,,
18263.0,,L1-dcache-load-misses,8.68%,452892,100.0,2.81,of all L1-dcache accesses
648990.0,,L1-dcache-loads,0.19%,452892,100.0,,
9393.0,,L1-dcache-prefetches,19.34%,452892,100.0,,
5448.0,,L1-icache-load-misses,1.79%,452892,100.0,1.4,of all L1-icache accesses
390011.0,,L1-icache-loads,0.62%,452892,100.0,,
753.0,,dTLB-load-misses,2.63%,417340,100.0,23.28,of all dTLB cache accesses
3235.0,,dTLB-loads,3.17%,417340,100.0,,
102.0,,iTLB-load-misses,1.73%,417340,100.0,740.58,of all iTLB cache accesses
14.0,,iTLB-loads,9.56%,417340,100.0,,
1097071.0,ns,duration_time,8.25%,1097071,100.0,2311.694,M/sec
0.47,msec,task-clock,10.50%,474574,100.0,0.433,CPUs utilized
1503924.0,,cpu-cycles,5.87%,475676,100.0,3.169,GHz
1525621.0,,instructions,0.25%,475676,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,474574,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,413522,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413522,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.98%,413522,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,413522,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413522,100.0,0.0,K/sec
0.0,,major-faults,0.00%,411848,100.0,,
53.0,,minor-faults,0.93%,411848,100.0,,
53.0,,page-faults,0.93%,411848,100.0,,
22922.0,,cache-misses,2.22%,411964,100.0,23.411,of all cache refs
97912.0,,cache-references,4.67%,411964,100.0,,
