,,,,,,,# started on Fri Mar  4 11:50:08 2022
18798.0,,L1-dcache-load-misses,6.98%,409422,100.0,2.92,of all L1-dcache accesses
643938.0,,L1-dcache-loads,0.55%,409422,100.0,,
10193.0,,L1-dcache-prefetches,13.51%,409422,100.0,,
5225.0,,L1-icache-load-misses,0.95%,409422,100.0,1.35,of all L1-icache accesses
386939.0,,L1-icache-loads,0.86%,409422,100.0,,
0.0,,alignment-faults,0.00%,390216,100.0,0.0,K/sec
0.0,,context-switches,0.00%,390216,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.41%,390216,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,390216,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,390216,100.0,0.0,K/sec
308711.0,,branch-instructions,0.29%,473528,100.0,,
7856.0,,branch-misses,1.39%,473528,100.0,2.54,of all branches
7856.0,,branch-load-misses,1.39%,473528,100.0,,
308765.0,,branch-loads,0.29%,473528,100.0,,
749.0,,dTLB-load-misses,3.25%,429758,100.0,23.62,of all dTLB cache accesses
3172.0,,dTLB-loads,1.63%,429758,100.0,,
96.0,,iTLB-load-misses,1.02%,429758,100.0,901.89,of all iTLB cache accesses
11.0,,iTLB-loads,9.71%,429758,100.0,,
993696.0,ns,duration_time,5.44%,993695,100.0,2196.7,M/sec
0.45,msec,task-clock,7.44%,452358,100.0,0.455,CPUs utilized
1454476.0,,cpu-cycles,8.04%,452878,100.0,3.215,GHz
1518240.0,,instructions,0.37%,452878,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,452358,100.0,0.0,K/sec
0.0,,major-faults,0.00%,412274,100.0,,
52.0,,minor-faults,1.05%,412274,100.0,,
52.0,,page-faults,1.05%,412274,100.0,,
22735.0,,cache-misses,1.46%,412380,100.0,23.569,of all cache refs
96460.0,,cache-references,3.50%,412380,100.0,,
