,,,,,,,# started on Fri Mar  4 11:48:24 2022
0.0,,major-faults,0.00%,439012,100.0,,
59.0,,minor-faults,1.42%,439012,100.0,,
59.0,,page-faults,1.42%,439012,100.0,,
23669.0,,cache-misses,1.50%,439224,100.0,24.826,of all cache refs
95343.0,,cache-references,4.23%,439224,100.0,,
20869.0,,L1-dcache-load-misses,5.72%,420208,100.0,3.12,of all L1-dcache accesses
668486.0,,L1-dcache-loads,0.84%,420208,100.0,,
11304.0,,L1-dcache-prefetches,13.37%,420208,100.0,,
5300.0,,L1-icache-load-misses,2.06%,420208,100.0,1.34,of all L1-icache accesses
395143.0,,L1-icache-loads,0.63%,420208,100.0,,
317351.0,,branch-instructions,0.92%,445272,100.0,,
7601.0,,branch-misses,2.34%,445272,100.0,2.4,of all branches
7601.0,,branch-load-misses,2.34%,445272,100.0,,
317405.0,,branch-loads,0.92%,445272,100.0,,
840.0,,dTLB-load-misses,0.89%,488964,100.0,24.57,of all dTLB cache accesses
3418.0,,dTLB-loads,1.22%,488964,100.0,,
97.0,,iTLB-load-misses,0.92%,488964,100.0,613.92,of all iTLB cache accesses
16.0,,iTLB-loads,7.85%,488964,100.0,,
0.0,,alignment-faults,0.00%,417102,100.0,0.0,K/sec
0.0,,context-switches,0.00%,417102,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.58%,417102,100.0,0.472,CPUs utilized
0.0,,cpu-migrations,0.00%,417102,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,417102,100.0,0.0,K/sec
1158129.0,ns,duration_time,5.21%,1158128,100.0,2169.915,M/sec
0.53,msec,task-clock,7.86%,533720,100.0,0.461,CPUs utilized
1509281.0,,cpu-cycles,7.93%,534768,100.0,2.828,GHz
1574083.0,,instructions,0.41%,534768,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,533720,100.0,0.0,K/sec
