,,,,,,,# started on Fri Mar  4 11:49:46 2022
1076952.0,ns,duration_time,6.19%,1076952,100.0,2172.772,M/sec
0.5,msec,task-clock,10.80%,495658,100.0,0.46,CPUs utilized
1426964.0,,cpu-cycles,12.63%,496350,100.0,2.879,GHz
1518394.0,,instructions,0.50%,496350,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,495658,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,405140,100.0,0.0,K/sec
0.0,,context-switches,0.00%,405140,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.29%,405140,100.0,0.434,CPUs utilized
0.0,,cpu-migrations,0.00%,405140,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,405140,100.0,0.0,K/sec
308478.0,,branch-instructions,0.22%,425792,100.0,,
7651.0,,branch-misses,2.47%,425792,100.0,2.48,of all branches
7651.0,,branch-load-misses,2.47%,425792,100.0,,
308532.0,,branch-loads,0.22%,425792,100.0,,
18296.0,,L1-dcache-load-misses,6.82%,422774,100.0,2.85,of all L1-dcache accesses
641894.0,,L1-dcache-loads,0.30%,422774,100.0,,
9475.0,,L1-dcache-prefetches,18.16%,422774,100.0,,
5203.0,,L1-icache-load-misses,1.70%,422774,100.0,1.36,of all L1-icache accesses
382430.0,,L1-icache-loads,0.63%,422774,100.0,,
0.0,,major-faults,0.00%,410796,100.0,,
51.0,,minor-faults,1.14%,410796,100.0,,
51.0,,page-faults,1.14%,410796,100.0,,
22347.0,,cache-misses,1.75%,411098,100.0,23.231,of all cache refs
96194.0,,cache-references,5.05%,411098,100.0,,
792.0,,dTLB-load-misses,1.56%,411992,100.0,23.15,of all dTLB cache accesses
3422.0,,dTLB-loads,3.02%,411992,100.0,,
97.0,,iTLB-load-misses,0.56%,411992,100.0,836.21,of all iTLB cache accesses
12.0,,iTLB-loads,11.76%,411992,100.0,,
