,,,,,,,# started on Fri Mar  4 11:45:25 2022
1083532.0,ns,duration_time,6.31%,1083532,100.0,2152.068,M/sec
0.5,msec,task-clock,10.28%,503484,100.0,0.465,CPUs utilized
1254238.0,,cpu-cycles,3.92%,504280,100.0,2.491,GHz
1497672.0,,instructions,0.27%,504280,100.0,1.19,insn per cycle
0.0,,bpf-output,0.00%,503484,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,392328,100.0,0.0,K/sec
0.0,,context-switches,0.00%,392328,100.0,0.0,K/sec
0.39,msec,cpu-clock,3.45%,392328,100.0,0.439,CPUs utilized
0.0,,cpu-migrations,0.00%,392328,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,392328,100.0,0.0,K/sec
305363.0,,branch-instructions,0.22%,417958,100.0,,
7849.0,,branch-misses,1.17%,417958,100.0,2.57,of all branches
7849.0,,branch-load-misses,1.17%,417958,100.0,,
305417.0,,branch-loads,0.22%,417958,100.0,,
18866.0,,L1-dcache-load-misses,5.98%,391524,100.0,2.97,of all L1-dcache accesses
635711.0,,L1-dcache-loads,0.18%,391524,100.0,,
10683.0,,L1-dcache-prefetches,11.50%,391524,100.0,,
5212.0,,L1-icache-load-misses,1.52%,391524,100.0,1.35,of all L1-icache accesses
384850.0,,L1-icache-loads,1.32%,391524,100.0,,
0.0,,major-faults,0.00%,371806,100.0,,
48.0,,minor-faults,0.51%,371806,100.0,,
48.0,,page-faults,0.51%,371806,100.0,,
20372.0,,cache-misses,4.32%,372158,100.0,22.364,of all cache refs
91093.0,,cache-references,3.96%,372158,100.0,,
741.0,,dTLB-load-misses,3.18%,431440,100.0,23.58,of all dTLB cache accesses
3145.0,,dTLB-loads,1.67%,431440,100.0,,
91.0,,iTLB-load-misses,1.18%,431440,100.0,1080.95,of all iTLB cache accesses
8.0,,iTLB-loads,8.91%,431440,100.0,,
