,,,,,,,# started on Fri Mar  4 11:49:57 2022
780.0,,dTLB-load-misses,0.71%,432284,100.0,24.3,of all dTLB cache accesses
3209.0,,dTLB-loads,1.07%,432284,100.0,,
91.0,,iTLB-load-misses,0.83%,432284,100.0,984.78,of all iTLB cache accesses
9.0,,iTLB-loads,19.26%,432284,100.0,,
18763.0,,L1-dcache-load-misses,6.41%,374758,100.0,2.97,of all L1-dcache accesses
630903.0,,L1-dcache-loads,0.23%,374758,100.0,,
10595.0,,L1-dcache-prefetches,13.12%,374758,100.0,,
5194.0,,L1-icache-load-misses,1.14%,374758,100.0,1.4,of all L1-icache accesses
371835.0,,L1-icache-loads,0.85%,374758,100.0,,
0.0,,major-faults,0.00%,401356,100.0,,
49.0,,minor-faults,0.76%,401356,100.0,,
49.0,,page-faults,0.76%,401356,100.0,,
22305.0,,cache-misses,1.29%,401358,100.0,22.318,of all cache refs
99941.0,,cache-references,1.17%,401358,100.0,,
302305.0,,branch-instructions,0.30%,398866,100.0,,
7544.0,,branch-misses,2.90%,398866,100.0,2.5,of all branches
7544.0,,branch-load-misses,2.90%,398866,100.0,,
302359.0,,branch-loads,0.30%,398866,100.0,,
0.0,,alignment-faults,0.00%,378644,100.0,0.0,K/sec
0.0,,context-switches,0.00%,378644,100.0,0.0,K/sec
0.38,msec,cpu-clock,3.80%,378644,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,378644,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,378644,100.0,0.0,K/sec
1059074.0,ns,duration_time,4.45%,1059073,100.0,2194.678,M/sec
0.48,msec,task-clock,8.06%,482564,100.0,0.456,CPUs utilized
1544889.0,,cpu-cycles,9.20%,483140,100.0,3.201,GHz
1495820.0,,instructions,0.31%,483140,100.0,0.97,insn per cycle
0.0,,bpf-output,0.00%,482564,100.0,0.0,K/sec
