,,,,,,,# started on Fri Mar  4 11:49:54 2022
20924.0,,L1-dcache-load-misses,8.52%,405855,100.0,3.23,of all L1-dcache accesses
647665.0,,L1-dcache-loads,0.45%,405855,100.0,,
9142.0,,L1-dcache-prefetches,19.43%,405855,100.0,,
5299.0,,L1-icache-load-misses,2.18%,405855,100.0,1.36,of all L1-icache accesses
389767.0,,L1-icache-loads,0.92%,405855,100.0,,
0.0,,alignment-faults,0.00%,407584,100.0,0.0,K/sec
0.0,,context-switches,0.00%,407584,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.85%,407584,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,407584,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,407584,100.0,0.0,K/sec
844.0,,dTLB-load-misses,6.68%,435178,100.0,26.03,of all dTLB cache accesses
3241.0,,dTLB-loads,2.24%,435178,100.0,,
102.0,,iTLB-load-misses,1.56%,435178,100.0,646.84,of all iTLB cache accesses
16.0,,iTLB-loads,13.49%,435178,100.0,,
0.0,,major-faults,0.00%,412388,100.0,,
52.0,,minor-faults,0.72%,412388,100.0,,
52.0,,page-faults,0.72%,412388,100.0,,
22287.0,,cache-misses,4.24%,412538,100.0,22.795,of all cache refs
97775.0,,cache-references,2.87%,412538,100.0,,
1108902.0,ns,duration_time,5.88%,1108902,100.0,2293.165,M/sec
0.48,msec,task-clock,7.56%,483568,100.0,0.436,CPUs utilized
1585587.0,,cpu-cycles,6.09%,484238,100.0,3.279,GHz
1542808.0,,instructions,0.30%,484238,100.0,0.97,insn per cycle
0.0,,bpf-output,0.00%,483568,100.0,0.0,K/sec
312715.0,,branch-instructions,0.45%,483618,100.0,,
7700.0,,branch-misses,1.59%,483618,100.0,2.46,of all branches
7700.0,,branch-load-misses,1.59%,483618,100.0,,
312769.0,,branch-loads,0.45%,483618,100.0,,
