,,,,,,,# started on Fri Mar  4 11:45:03 2022,# started on Fri Mar  4 11:45:02 2022
0.0,,alignment-faults,0.00%,415446,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,415446,100.0,0.0,K/sec,
0.42,msec,cpu-clock,4.00%,415446,100.0,0.452,CPUs utilized,
0.0,,cpu-migrations,0.00%,415446,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,415446,100.0,0.0,K/sec,
765.0,,dTLB-load-misses,4.90%,441750,100.0,23.36,of all dTLB cache accesses,
3275.0,,dTLB-loads,2.06%,441750,100.0,,,
95.0,,iTLB-load-misses,0.70%,441750,100.0,971.43,of all iTLB cache accesses,
10.0,,iTLB-loads,7.50%,441750,100.0,,,
0.0,,major-faults,0.00%,404026,100.0,,,
52.0,,minor-faults,1.66%,404026,100.0,,,
52.0,,page-faults,1.66%,404026,100.0,,,
22736.0,,cache-misses,1.25%,404008,100.0,22.817,of all cache refs,
99644.0,,cache-references,0.87%,404008,100.0,,,
308194.0,,branch-instructions,0.54%,407092,100.0,,,
7562.0,,branch-misses,1.87%,407092,100.0,2.45,of all branches,
7562.0,,branch-load-misses,1.87%,407092,100.0,,,
308248.0,,branch-loads,0.54%,407092,100.0,,,
1079178.0,ns,duration_time,8.32%,1079177,100.0,2153.357,,M/sec
0.5,msec,task-clock,8.00%,501160,100.0,0.464,,CPUs utilized
1339360.0,,cpu-cycles,1.46%,502454,100.0,2.673,,GHz
1511359.0,,instructions,0.23%,502454,100.0,1.13,,insn per cycle
0.0,,bpf-output,0.00%,501160,100.0,0.0,,K/sec
18226.0,,L1-dcache-load-misses,6.90%,446391,100.0,2.84,of all L1-dcache accesses,
642145.0,,L1-dcache-loads,0.32%,446391,100.0,,,
9220.0,,L1-dcache-prefetches,18.36%,446391,100.0,,,
5365.0,,L1-icache-load-misses,1.53%,446391,100.0,1.39,of all L1-icache accesses,
385553.0,,L1-icache-loads,0.69%,446391,100.0,,,
