,,,,,,,# started on Fri Mar  4 11:45:51 2022,# started on Fri Mar  4 11:45:52 2022
0.0,,alignment-faults,0.00%,367480,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,367480,100.0,0.0,K/sec,
0.37,msec,cpu-clock,3.68%,367480,100.0,0.477,CPUs utilized,
0.0,,cpu-migrations,0.00%,367480,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,367480,100.0,0.0,K/sec,
17899.0,,L1-dcache-load-misses,8.92%,440666,100.0,2.79,of all L1-dcache accesses,
641587.0,,L1-dcache-loads,0.37%,440666,100.0,,,
8901.0,,L1-dcache-prefetches,20.66%,440666,100.0,,,
5612.0,,L1-icache-load-misses,1.48%,440666,100.0,1.44,of all L1-icache accesses,
389504.0,,L1-icache-loads,0.69%,440666,100.0,,,
1009185.0,ns,duration_time,3.27%,1009185,100.0,2364.945,M/sec,
0.43,msec,task-clock,4.09%,426726,100.0,0.423,CPUs utilized,
1366445.0,,cpu-cycles,3.24%,427316,100.0,3.202,GHz,
1506933.0,,instructions,0.38%,427316,100.0,1.1,insn per cycle,
0.0,,bpf-output,0.00%,426726,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,404232,100.0,,,
51.0,,minor-faults,0.96%,404232,100.0,,,
51.0,,page-faults,0.96%,404232,100.0,,,
22649.0,,cache-misses,2.11%,404272,100.0,22.869,of all cache refs,
99040.0,,cache-references,3.82%,404272,100.0,,,
306837.0,,branch-instructions,0.36%,430576,100.0,,,
7854.0,,branch-misses,1.23%,430576,100.0,2.56,,of all branches
7854.0,,branch-load-misses,1.23%,430576,100.0,,,
306891.0,,branch-loads,0.36%,430576,100.0,,,
791.0,,dTLB-load-misses,1.95%,446476,100.0,23.97,,of all dTLB cache accesses
3300.0,,dTLB-loads,2.37%,446476,100.0,,,
93.0,,iTLB-load-misses,1.30%,446476,100.0,964.58,,of all iTLB cache accesses
10.0,,iTLB-loads,16.34%,446476,100.0,,,
