,,,,,,,# started on Fri Mar  4 11:48:49 2022
317508.0,,branch-instructions,0.65%,437888,100.0,,
7749.0,,branch-misses,2.18%,437888,100.0,2.44,of all branches
7749.0,,branch-load-misses,2.18%,437888,100.0,,
317562.0,,branch-loads,0.65%,437888,100.0,,
0.0,,alignment-faults,0.00%,436092,100.0,0.0,K/sec
0.0,,context-switches,0.00%,436092,100.0,0.0,K/sec
0.44,msec,cpu-clock,2.92%,436092,100.0,0.467,CPUs utilized
0.0,,cpu-migrations,0.00%,436092,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,436092,100.0,0.0,K/sec
16447.0,,L1-dcache-load-misses,7.22%,435060,100.0,2.46,of all L1-dcache accesses
667291.0,,L1-dcache-loads,1.16%,435060,100.0,,
6565.0,,L1-dcache-prefetches,21.69%,435060,100.0,,
5443.0,,L1-icache-load-misses,1.38%,435060,100.0,1.38,of all L1-icache accesses
393933.0,,L1-icache-loads,1.09%,435060,100.0,,
764.0,,dTLB-load-misses,5.03%,453744,100.0,22.87,of all dTLB cache accesses
3341.0,,dTLB-loads,1.53%,453744,100.0,,
99.0,,iTLB-load-misses,1.12%,453744,100.0,570.11,of all iTLB cache accesses
17.0,,iTLB-loads,8.25%,453744,100.0,,
0.0,,major-faults,0.00%,421086,100.0,,
55.0,,minor-faults,0.45%,421086,100.0,,
55.0,,page-faults,0.45%,421086,100.0,,
22747.0,,cache-misses,1.65%,421180,100.0,24.926,of all cache refs
91259.0,,cache-references,4.94%,421180,100.0,,
1146007.0,ns,duration_time,5.13%,1146007,100.0,2201.166,M/sec
0.52,msec,task-clock,5.91%,520636,100.0,0.454,CPUs utilized
1491567.0,,cpu-cycles,8.43%,521210,100.0,2.865,GHz
1565525.0,,instructions,0.88%,521210,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,520636,100.0,0.0,K/sec
