,,,,,,,# started on Fri Mar  4 11:48:26 2022,# started on Fri Mar  4 11:48:25 2022
768.0,,dTLB-load-misses,3.40%,414376,100.0,23.63,of all dTLB cache accesses,
3251.0,,dTLB-loads,1.27%,414376,100.0,,,
97.0,,iTLB-load-misses,1.18%,414376,100.0,570.59,of all iTLB cache accesses,
17.0,,iTLB-loads,7.20%,414376,100.0,,,
312955.0,,branch-instructions,0.82%,408804,100.0,,,
7562.0,,branch-misses,2.78%,408804,100.0,2.42,of all branches,
7563.0,,branch-load-misses,2.78%,408804,100.0,,,
313009.0,,branch-loads,0.82%,408804,100.0,,,
1056944.0,ns,duration_time,8.43%,1056944,100.0,2254.197,,M/sec
0.47,msec,task-clock,9.97%,468878,100.0,0.444,,CPUs utilized
1323641.0,,cpu-cycles,2.26%,469568,100.0,2.823,,GHz
1548621.0,,instructions,0.54%,469568,100.0,1.17,,insn per cycle
0.0,,bpf-output,0.00%,468878,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,410964,100.0,,,
52.0,,minor-faults,0.72%,410964,100.0,,,
52.0,,page-faults,0.72%,410964,100.0,,,
22668.0,,cache-misses,3.43%,411990,100.0,23.005,,of all cache refs
98537.0,,cache-references,2.50%,411990,100.0,,,
18382.0,,L1-dcache-load-misses,8.24%,455352,100.0,2.8,of all L1-dcache accesses,
657454.0,,L1-dcache-loads,0.98%,455352,100.0,,,
9450.0,,L1-dcache-prefetches,18.86%,455352,100.0,,,
5355.0,,L1-icache-load-misses,2.79%,455352,100.0,1.4,of all L1-icache accesses,
383533.0,,L1-icache-loads,1.16%,455352,100.0,,,
0.0,,alignment-faults,0.00%,413492,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,413492,100.0,0.0,,K/sec
0.41,msec,cpu-clock,2.17%,413492,100.0,0.481,,CPUs utilized
0.0,,cpu-migrations,0.00%,413492,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,413492,100.0,0.0,,K/sec
