,,,,,,,# started on Fri Mar  4 11:51:21 2022,# started on Fri Mar  4 11:51:22 2022
18773.0,,L1-dcache-load-misses,7.00%,426318,100.0,2.9,of all L1-dcache accesses,
647072.0,,L1-dcache-loads,0.41%,426318,100.0,,,
9651.0,,L1-dcache-prefetches,15.49%,426318,100.0,,,
5357.0,,L1-icache-load-misses,1.96%,426318,100.0,1.38,of all L1-icache accesses,
389512.0,,L1-icache-loads,0.44%,426318,100.0,,,
1179352.0,ns,duration_time,6.65%,1179351,100.0,2406.946,M/sec,
0.49,msec,task-clock,9.19%,489978,100.0,0.415,CPUs utilized,
1551518.0,,cpu-cycles,9.86%,490912,100.0,3.167,GHz,
1519445.0,,instructions,0.44%,490912,100.0,0.98,insn per cycle,
0.0,,bpf-output,0.00%,489978,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,429226,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,429226,100.0,0.0,K/sec,
0.43,msec,cpu-clock,2.77%,429226,100.0,0.442,CPUs utilized,
0.0,,cpu-migrations,0.00%,429226,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,429226,100.0,0.0,K/sec,
309252.0,,branch-instructions,0.22%,419545,100.0,,,
7739.0,,branch-misses,1.81%,419545,100.0,2.5,,of all branches
7739.0,,branch-load-misses,1.81%,419545,100.0,,,
309306.0,,branch-loads,0.22%,419545,100.0,,,
0.0,,major-faults,0.00%,391646,100.0,,,
53.0,,minor-faults,0.71%,391646,100.0,,,
53.0,,page-faults,0.71%,391646,100.0,,,
22759.0,,cache-misses,2.08%,392840,100.0,22.3,of all cache refs,
102056.0,,cache-references,0.40%,392840,100.0,,,
799.0,,dTLB-load-misses,0.98%,419766,100.0,24.19,,of all dTLB cache accesses
3304.0,,dTLB-loads,1.02%,419766,100.0,,,
95.0,,iTLB-load-misses,1.02%,419766,100.0,933.33,,of all iTLB cache accesses
10.0,,iTLB-loads,10.47%,419766,100.0,,,
