,,,,,,,# started on Fri Mar  4 11:46:56 2022
0.0,,alignment-faults,0.00%,394114,100.0,0.0,K/sec
0.0,,context-switches,0.00%,394114,100.0,0.0,K/sec
0.39,msec,cpu-clock,1.97%,394114,100.0,0.46,CPUs utilized
0.0,,cpu-migrations,0.00%,394114,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,394114,100.0,0.0,K/sec
720.0,,dTLB-load-misses,4.45%,410002,100.0,22.83,of all dTLB cache accesses
3153.0,,dTLB-loads,1.23%,410002,100.0,,
90.0,,iTLB-load-misses,1.19%,410002,100.0,807.14,of all iTLB cache accesses
11.0,,iTLB-loads,15.82%,410002,100.0,,
18349.0,,L1-dcache-load-misses,7.02%,399632,100.0,2.88,of all L1-dcache accesses
637479.0,,L1-dcache-loads,0.31%,399632,100.0,,
9421.0,,L1-dcache-prefetches,17.61%,399632,100.0,,
5287.0,,L1-icache-load-misses,1.74%,399632,100.0,1.39,of all L1-icache accesses
381479.0,,L1-icache-loads,0.61%,399632,100.0,,
0.0,,major-faults,0.00%,387132,100.0,,
51.0,,minor-faults,0.79%,387132,100.0,,
51.0,,page-faults,0.79%,387132,100.0,,
21921.0,,cache-misses,1.52%,387052,100.0,22.845,of all cache refs
95956.0,,cache-references,3.83%,387052,100.0,,
1043247.0,ns,duration_time,4.80%,1043247,100.0,2237.94,M/sec
0.47,msec,task-clock,6.11%,466164,100.0,0.447,CPUs utilized
1486771.0,,cpu-cycles,7.40%,466830,100.0,3.189,GHz
1498498.0,,instructions,0.20%,466830,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,466164,100.0,0.0,K/sec
304744.0,,branch-instructions,0.20%,482014,100.0,,
7848.0,,branch-misses,1.32%,482014,100.0,2.58,of all branches
7848.0,,branch-load-misses,1.32%,482014,100.0,,
304798.0,,branch-loads,0.20%,482014,100.0,,
