,,,,,,,# started on Fri Mar  4 11:48:38 2022
0.0,,alignment-faults,0.00%,413918,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413918,100.0,0.0,K/sec
0.41,msec,cpu-clock,5.77%,413918,100.0,0.431,CPUs utilized
0.0,,cpu-migrations,0.00%,413918,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413918,100.0,0.0,K/sec
319468.0,,branch-instructions,1.13%,421594,100.0,,
7841.0,,branch-misses,2.43%,421594,100.0,2.45,of all branches
7841.0,,branch-load-misses,2.43%,421594,100.0,,
319522.0,,branch-loads,1.13%,421594,100.0,,
19720.0,,L1-dcache-load-misses,5.81%,422924,100.0,2.97,of all L1-dcache accesses
664954.0,,L1-dcache-loads,1.18%,422924,100.0,,
10827.0,,L1-dcache-prefetches,13.80%,422924,100.0,,
5379.0,,L1-icache-load-misses,1.44%,422924,100.0,1.38,of all L1-icache accesses
389640.0,,L1-icache-loads,1.33%,422924,100.0,,
0.0,,major-faults,0.00%,416870,100.0,,
55.0,,minor-faults,1.00%,416870,100.0,,
55.0,,page-faults,1.00%,416870,100.0,,
23200.0,,cache-misses,1.83%,417142,100.0,22.972,of all cache refs
100992.0,,cache-references,1.38%,417142,100.0,,
1061366.0,ns,duration_time,10.35%,1061365,100.0,2079.966,M/sec
0.51,msec,task-clock,11.81%,510280,100.0,0.481,CPUs utilized
1476149.0,,cpu-cycles,6.18%,511460,100.0,2.893,GHz
1564883.0,,instructions,1.43%,511460,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,510280,100.0,0.0,K/sec
752.0,,dTLB-load-misses,3.57%,449036,100.0,23.29,of all dTLB cache accesses
3227.0,,dTLB-loads,1.07%,449036,100.0,,
98.0,,iTLB-load-misses,0.79%,449036,100.0,583.33,of all iTLB cache accesses
17.0,,iTLB-loads,7.39%,449036,100.0,,
