,,,,,,,# started on Fri Mar  4 11:46:55 2022
17771.0,,L1-dcache-load-misses,8.14%,404090,100.0,2.8,of all L1-dcache accesses
635134.0,,L1-dcache-loads,0.13%,404090,100.0,,
9113.0,,L1-dcache-prefetches,19.14%,404090,100.0,,
5044.0,,L1-icache-load-misses,0.79%,404090,100.0,1.34,of all L1-icache accesses
377535.0,,L1-icache-loads,0.42%,404090,100.0,,
0.0,,major-faults,0.00%,395320,100.0,,
51.0,,minor-faults,1.17%,395320,100.0,,
51.0,,page-faults,1.17%,395320,100.0,,
22232.0,,cache-misses,1.28%,395290,100.0,22.605,of all cache refs
98352.0,,cache-references,0.56%,395290,100.0,,
733.0,,dTLB-load-misses,5.66%,402994,100.0,22.99,of all dTLB cache accesses
3189.0,,dTLB-loads,1.68%,402994,100.0,,
89.0,,iTLB-load-misses,1.48%,402994,100.0,993.33,of all iTLB cache accesses
9.0,,iTLB-loads,15.32%,402994,100.0,,
304452.0,,branch-instructions,0.45%,390984,100.0,,
7613.0,,branch-misses,1.91%,390984,100.0,2.5,of all branches
7613.0,,branch-load-misses,1.91%,390984,100.0,,
304506.0,,branch-loads,0.45%,390984,100.0,,
1161679.0,ns,duration_time,8.30%,1161679,100.0,2169.318,M/sec
0.54,msec,task-clock,9.86%,535504,100.0,0.461,CPUs utilized
1408935.0,,cpu-cycles,6.05%,537058,100.0,2.631,GHz
1500085.0,,instructions,0.37%,537058,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,535504,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,401650,100.0,0.0,K/sec
0.0,,context-switches,0.00%,401650,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.39%,401650,100.0,0.45,CPUs utilized
0.0,,cpu-migrations,0.00%,401650,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,401650,100.0,0.0,K/sec
