,,,,,,,# started on Fri Mar  4 11:44:11 2022
1056108.0,ns,duration_time,6.17%,1056107,100.0,2264.089,M/sec
0.47,msec,task-clock,6.44%,466460,100.0,0.442,CPUs utilized
1303481.0,,cpu-cycles,2.87%,467610,100.0,2.794,GHz
1507307.0,,instructions,0.50%,467610,100.0,1.16,insn per cycle
0.0,,bpf-output,0.00%,466460,100.0,0.0,K/sec
15126.0,,L1-dcache-load-misses,7.73%,407060,100.0,2.37,of all L1-dcache accesses
638758.0,,L1-dcache-loads,0.44%,407060,100.0,,
6114.0,,L1-dcache-prefetches,23.76%,407060,100.0,,
5313.0,,L1-icache-load-misses,2.30%,407060,100.0,1.39,of all L1-icache accesses
381760.0,,L1-icache-loads,0.75%,407060,100.0,,
0.0,,major-faults,0.00%,413916,100.0,,
51.0,,minor-faults,0.62%,413916,100.0,,
51.0,,page-faults,0.62%,413916,100.0,,
22780.0,,cache-misses,1.49%,414340,100.0,22.873,of all cache refs
99593.0,,cache-references,1.31%,414340,100.0,,
765.0,,dTLB-load-misses,1.24%,413952,100.0,23.78,of all dTLB cache accesses
3216.0,,dTLB-loads,1.98%,413952,100.0,,
90.0,,iTLB-load-misses,1.38%,413952,100.0,920.41,of all iTLB cache accesses
10.0,,iTLB-loads,6.77%,413952,100.0,,
0.0,,alignment-faults,0.00%,441394,100.0,0.0,K/sec
0.0,,context-switches,0.00%,441394,100.0,0.0,K/sec
0.44,msec,cpu-clock,11.11%,441394,100.0,0.465,CPUs utilized
0.0,,cpu-migrations,0.00%,441394,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,441394,100.0,0.0,K/sec
304761.0,,branch-instructions,0.36%,425686,100.0,,
7715.0,,branch-misses,1.60%,425686,100.0,2.53,of all branches
7715.0,,branch-load-misses,1.60%,425686,100.0,,
304815.0,,branch-loads,0.36%,425686,100.0,,
