,,,,,,,# started on Fri Mar  4 11:49:40 2022,# started on Fri Mar  4 11:49:41 2022
0.0,,alignment-faults,0.00%,1283418,100.0,0.0,K/sec,
0.0,,context-switches,100.00%,1283418,100.0,0.315,K/sec,
1.27,msec,cpu-clock,69.35%,1283418,100.0,0.03,CPUs utilized,
0.0,,cpu-migrations,100.00%,1283418,100.0,0.315,K/sec,
0.0,,emulation-faults,0.00%,1283418,100.0,0.0,K/sec,
1216921.0,,branch-instructions,74.89%,1404935,100.0,,,
10422.0,,branch-misses,26.32%,1404935,100.0,0.86,,of all branches
10422.0,,branch-load-misses,26.32%,1404935,100.0,,,
1217008.0,,branch-loads,74.89%,1404935,100.0,,,
1003.0,,dTLB-load-misses,27.26%,1297932,100.0,27.44,,of all dTLB cache accesses
3656.0,,dTLB-loads,16.51%,1297932,100.0,,,
91.0,,iTLB-load-misses,0.96%,1297932,100.0,1415.62,,of all iTLB cache accesses
6.0,,iTLB-loads,22.43%,1297932,100.0,,,
44655102.0,ns,duration_time,97.56%,44655102,100.0,34014.657,M/sec,
1.31,msec,task-clock,64.02%,1312819,100.0,0.029,CPUs utilized,
4059310.0,,cpu-cycles,66.62%,1306243,100.0,3.092,GHz,
7911082.0,,instructions,81.03%,1306243,100.0,1.95,insn per cycle,
0.0,,bpf-output,0.00%,1312819,100.0,0.0,K/sec,
69927.0,,L1-dcache-load-misses,77.60%,1392620,100.0,3.23,,of all L1-dcache accesses
2162547.0,,L1-dcache-loads,70.44%,1392620,100.0,,,
46881.0,,L1-dcache-prefetches,85.31%,1392620,100.0,,,
5789.0,,L1-icache-load-misses,6.98%,1392620,100.0,0.4,,of all L1-icache accesses
1438825.0,,L1-icache-loads,73.38%,1392620,100.0,,,
0.0,,major-faults,0.00%,1296923,100.0,,,
49.0,,minor-faults,1.37%,1296923,100.0,,,
50.0,,page-faults,1.03%,1296923,100.0,,,
30224.0,,cache-misses,26.20%,1327317,100.0,16.195,of all cache refs,
186621.0,,cache-references,46.67%,1327317,100.0,,,
