,,,,,,,# started on Fri Mar  4 11:51:45 2022,# started on Fri Mar  4 11:51:46 2022
0.0,,major-faults,0.00%,418578,100.0,,,
53.0,,minor-faults,0.60%,418578,100.0,,,
53.0,,page-faults,0.60%,418578,100.0,,,
22663.0,,cache-misses,2.41%,418934,100.0,24.771,of all cache refs,
91492.0,,cache-references,4.97%,418934,100.0,,,
16245.0,,L1-dcache-load-misses,7.48%,425906,100.0,2.51,of all L1-dcache accesses,
646786.0,,L1-dcache-loads,0.36%,425906,100.0,,,
6804.0,,L1-dcache-prefetches,20.96%,425906,100.0,,,
5330.0,,L1-icache-load-misses,0.84%,425906,100.0,1.39,of all L1-icache accesses,
383914.0,,L1-icache-loads,0.44%,425906,100.0,,,
1132409.0,ns,duration_time,2.53%,1132409,100.0,2303.001,M/sec,
0.49,msec,task-clock,4.74%,491710,100.0,0.434,CPUs utilized,
1528428.0,,cpu-cycles,7.24%,493214,100.0,3.108,GHz,
1514313.0,,instructions,0.20%,493214,100.0,0.99,insn per cycle,
0.0,,bpf-output,0.00%,491710,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,400458,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,400458,100.0,0.0,K/sec,
0.4,msec,cpu-clock,3.19%,400458,100.0,0.452,CPUs utilized,
0.0,,cpu-migrations,0.00%,400458,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,400458,100.0,0.0,K/sec,
757.0,,dTLB-load-misses,3.96%,410954,100.0,23.89,,of all dTLB cache accesses
3169.0,,dTLB-loads,2.03%,410954,100.0,,,
93.0,,iTLB-load-misses,1.15%,410954,100.0,751.61,,of all iTLB cache accesses
12.0,,iTLB-loads,12.90%,410954,100.0,,,
310016.0,,branch-instructions,0.50%,444390,100.0,,,
7796.0,,branch-misses,1.39%,444390,100.0,2.51,of all branches,
7796.0,,branch-load-misses,1.39%,444390,100.0,,,
310070.0,,branch-loads,0.50%,444390,100.0,,,
