,,,,,,,# started on Fri Mar  4 11:49:43 2022
0.0,,alignment-faults,0.00%,414528,100.0,0.0,K/sec
0.0,,context-switches,0.00%,414528,100.0,0.0,K/sec
0.41,msec,cpu-clock,6.88%,414528,100.0,0.423,CPUs utilized
0.0,,cpu-migrations,0.00%,414528,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,414528,100.0,0.0,K/sec
304274.0,,branch-instructions,0.20%,441396,100.0,,
7855.0,,branch-misses,0.87%,441396,100.0,2.58,of all branches
7855.0,,branch-load-misses,0.87%,441396,100.0,,
304328.0,,branch-loads,0.20%,441396,100.0,,
0.0,,major-faults,0.00%,402600,100.0,,
50.0,,minor-faults,1.21%,402600,100.0,,
50.0,,page-faults,1.21%,402600,100.0,,
22206.0,,cache-misses,0.98%,402972,100.0,23.541,of all cache refs
94331.0,,cache-references,4.67%,402972,100.0,,
16671.0,,L1-dcache-load-misses,7.32%,409514,100.0,2.6,of all L1-dcache accesses
640676.0,,L1-dcache-loads,1.15%,409514,100.0,,
7720.0,,L1-dcache-prefetches,21.70%,409514,100.0,,
5263.0,,L1-icache-load-misses,1.04%,409514,100.0,1.38,of all L1-icache accesses
381884.0,,L1-icache-loads,1.63%,409514,100.0,,
1130522.0,ns,duration_time,7.74%,1130522,100.0,2265.82,M/sec
0.5,msec,task-clock,11.90%,498946,100.0,0.441,CPUs utilized
1541089.0,,cpu-cycles,7.58%,499336,100.0,3.089,GHz
1493567.0,,instructions,0.35%,499336,100.0,0.97,insn per cycle
0.0,,bpf-output,0.00%,498946,100.0,0.0,K/sec
728.0,,dTLB-load-misses,3.95%,448048,100.0,23.71,of all dTLB cache accesses
3071.0,,dTLB-loads,1.72%,448048,100.0,,
90.0,,iTLB-load-misses,1.33%,448048,100.0,683.33,of all iTLB cache accesses
13.0,,iTLB-loads,15.78%,448048,100.0,,
