,,,,,,,# started on Fri Mar  4 11:48:11 2022,# started on Fri Mar  4 11:48:12 2022
0.0,,alignment-faults,0.00%,382396,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,382396,100.0,0.0,K/sec,
0.38,msec,cpu-clock,4.89%,382396,100.0,0.423,CPUs utilized,
0.0,,cpu-migrations,0.00%,382396,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,382396,100.0,0.0,K/sec,
20649.0,,L1-dcache-load-misses,1.89%,413244,100.0,3.13,of all L1-dcache accesses,
660711.0,,L1-dcache-loads,0.93%,413244,100.0,,,
12111.0,,L1-dcache-prefetches,2.13%,413244,100.0,,,
5336.0,,L1-icache-load-misses,2.39%,413244,100.0,1.36,of all L1-icache accesses,
390965.0,,L1-icache-loads,1.01%,413244,100.0,,,
315616.0,,branch-instructions,1.01%,420482,100.0,,,
7728.0,,branch-misses,2.22%,420482,100.0,2.45,of all branches,
7728.0,,branch-load-misses,2.22%,420482,100.0,,,
315670.0,,branch-loads,1.01%,420482,100.0,,,
804.0,,dTLB-load-misses,2.03%,432788,100.0,24.31,,of all dTLB cache accesses
3306.0,,dTLB-loads,1.45%,432788,100.0,,,
98.0,,iTLB-load-misses,1.64%,432788,100.0,697.14,,of all iTLB cache accesses
14.0,,iTLB-loads,10.83%,432788,100.0,,,
0.0,,major-faults,0.00%,412690,100.0,,,
54.0,,minor-faults,1.48%,412690,100.0,,,
54.0,,page-faults,1.48%,412690,100.0,,,
22211.0,,cache-misses,2.48%,413236,100.0,22.738,of all cache refs,
97682.0,,cache-references,4.48%,413236,100.0,,,
1083342.0,ns,duration_time,8.67%,1083342,100.0,2266.831,M/sec,
0.48,msec,task-clock,8.73%,477910,100.0,0.441,CPUs utilized,
1499510.0,,cpu-cycles,6.92%,478662,100.0,3.138,GHz,
1552658.0,,instructions,0.72%,478662,100.0,1.04,insn per cycle,
0.0,,bpf-output,0.00%,477910,100.0,0.0,K/sec,
