,,,,,,,# started on Fri Mar  4 11:46:53 2022
1163683.0,ns,duration_time,9.34%,1163683,100.0,2091.465,M/sec
0.56,msec,task-clock,10.44%,556396,100.0,0.478,CPUs utilized
1489754.0,,cpu-cycles,10.72%,557286,100.0,2.678,GHz
1533893.0,,instructions,0.20%,557286,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,556396,100.0,0.0,K/sec
814.0,,dTLB-load-misses,2.03%,455382,100.0,24.75,of all dTLB cache accesses
3289.0,,dTLB-loads,1.95%,455382,100.0,,
103.0,,iTLB-load-misses,0.89%,455382,100.0,678.95,of all iTLB cache accesses
15.0,,iTLB-loads,12.02%,455382,100.0,,
19779.0,,L1-dcache-load-misses,5.12%,420602,100.0,3.04,of all L1-dcache accesses
650981.0,,L1-dcache-loads,0.30%,420602,100.0,,
11118.0,,L1-dcache-prefetches,10.97%,420602,100.0,,
5357.0,,L1-icache-load-misses,2.49%,420602,100.0,1.36,of all L1-icache accesses
392474.0,,L1-icache-loads,0.39%,420602,100.0,,
0.0,,major-faults,0.00%,431326,100.0,,
55.0,,minor-faults,1.29%,431326,100.0,,
55.0,,page-faults,1.29%,431326,100.0,,
21980.0,,cache-misses,1.68%,431444,100.0,23.811,of all cache refs
92309.0,,cache-references,5.69%,431444,100.0,,
312811.0,,branch-instructions,0.17%,444812,100.0,,
7643.0,,branch-misses,2.40%,444812,100.0,2.44,of all branches
7643.0,,branch-load-misses,2.40%,444812,100.0,,
312865.0,,branch-loads,0.17%,444812,100.0,,
0.0,,alignment-faults,0.00%,413698,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413698,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.78%,413698,100.0,0.467,CPUs utilized
0.0,,cpu-migrations,0.00%,413698,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413698,100.0,0.0,K/sec
