,,,,,,,# started on Fri Mar  4 11:47:42 2022,# started on Fri Mar  4 11:47:41 2022
311777.0,,branch-instructions,0.47%,489948,100.0,,,
7999.0,,branch-misses,0.65%,489948,100.0,2.57,of all branches,
7999.0,,branch-load-misses,0.65%,489948,100.0,,,
311831.0,,branch-loads,0.47%,489948,100.0,,,
0.0,,major-faults,0.00%,411326,100.0,,,
55.0,,minor-faults,1.91%,411326,100.0,,,
55.0,,page-faults,1.91%,411326,100.0,,,
22896.0,,cache-misses,3.88%,411492,100.0,22.678,,of all cache refs
100958.0,,cache-references,1.42%,411492,100.0,,,
1084374.0,ns,duration_time,6.41%,1084374,100.0,2203.241,,M/sec
0.49,msec,task-clock,6.15%,492172,100.0,0.454,,CPUs utilized
1506289.0,,cpu-cycles,7.46%,493250,100.0,3.06,,GHz
1536002.0,,instructions,0.57%,493250,100.0,1.02,,insn per cycle
0.0,,bpf-output,0.00%,492172,100.0,0.0,,K/sec
803.0,,dTLB-load-misses,0.90%,429454,100.0,23.67,of all dTLB cache accesses,
3390.0,,dTLB-loads,0.77%,429454,100.0,,,
98.0,,iTLB-load-misses,0.61%,429454,100.0,595.12,of all iTLB cache accesses,
16.0,,iTLB-loads,4.14%,429454,100.0,,,
0.0,,alignment-faults,0.00%,416036,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,416036,100.0,0.0,,K/sec
0.42,msec,cpu-clock,1.74%,416036,100.0,0.464,,CPUs utilized
0.0,,cpu-migrations,0.00%,416036,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,416036,100.0,0.0,,K/sec
17799.0,,L1-dcache-load-misses,10.56%,485970,100.0,2.7,of all L1-dcache accesses,
658611.0,,L1-dcache-loads,0.93%,485970,100.0,,,
7968.0,,L1-dcache-prefetches,26.59%,485970,100.0,,,
5544.0,,L1-icache-load-misses,1.94%,485970,100.0,1.39,of all L1-icache accesses,
398720.0,,L1-icache-loads,1.01%,485970,100.0,,,
