,,,,,,,# started on Fri Mar  4 11:50:46 2022
0.0,,alignment-faults,0.00%,409914,100.0,0.0,K/sec
0.0,,context-switches,0.00%,409914,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.79%,409914,100.0,0.444,CPUs utilized
0.0,,cpu-migrations,0.00%,409914,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,409914,100.0,0.0,K/sec
19039.0,,L1-dcache-load-misses,6.29%,397850,100.0,2.98,of all L1-dcache accesses
637845.0,,L1-dcache-loads,0.15%,397850,100.0,,
10461.0,,L1-dcache-prefetches,13.43%,397850,100.0,,
5258.0,,L1-icache-load-misses,2.10%,397850,100.0,1.38,of all L1-icache accesses
382364.0,,L1-icache-loads,0.52%,397850,100.0,,
0.0,,major-faults,0.00%,399700,100.0,,
50.0,,minor-faults,0.75%,399700,100.0,,
50.0,,page-faults,0.75%,399700,100.0,,
22496.0,,cache-misses,2.42%,399778,100.0,22.74,of all cache refs
98927.0,,cache-references,1.30%,399778,100.0,,
1047328.0,ns,duration_time,6.67%,1047328,100.0,2301.14,M/sec
0.46,msec,task-clock,7.10%,455134,100.0,0.435,CPUs utilized
1503869.0,,cpu-cycles,7.48%,455620,100.0,3.304,GHz
1505085.0,,instructions,0.12%,455620,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,455134,100.0,0.0,K/sec
304401.0,,branch-instructions,0.20%,432232,100.0,,
7816.0,,branch-misses,0.21%,432232,100.0,2.57,of all branches
7816.0,,branch-load-misses,0.21%,432232,100.0,,
304455.0,,branch-loads,0.20%,432232,100.0,,
781.0,,dTLB-load-misses,1.27%,440488,100.0,24.38,of all dTLB cache accesses
3203.0,,dTLB-loads,1.86%,440488,100.0,,
91.0,,iTLB-load-misses,0.90%,440488,100.0,871.15,of all iTLB cache accesses
10.0,,iTLB-loads,21.63%,440488,100.0,,
