,,,,,,,# started on Fri Mar  4 11:50:57 2022
19954.0,,L1-dcache-load-misses,1.24%,398538,100.0,3.12,of all L1-dcache accesses
639355.0,,L1-dcache-loads,0.33%,398538,100.0,,
11824.0,,L1-dcache-prefetches,1.05%,398538,100.0,,
5217.0,,L1-icache-load-misses,2.50%,398538,100.0,1.36,of all L1-icache accesses
383869.0,,L1-icache-loads,1.04%,398538,100.0,,
1052418.0,ns,duration_time,8.60%,1052418,100.0,2169.137,M/sec
0.49,msec,task-clock,9.68%,485178,100.0,0.461,CPUs utilized
1506360.0,,cpu-cycles,10.40%,485594,100.0,3.105,GHz
1509243.0,,instructions,0.25%,485594,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,485178,100.0,0.0,K/sec
307337.0,,branch-instructions,0.44%,415952,100.0,,
7756.0,,branch-misses,0.94%,415952,100.0,2.52,of all branches
7756.0,,branch-load-misses,0.94%,415952,100.0,,
307391.0,,branch-loads,0.44%,415952,100.0,,
0.0,,major-faults,0.00%,407164,100.0,,
50.0,,minor-faults,1.35%,407164,100.0,,
50.0,,page-faults,1.35%,407164,100.0,,
22751.0,,cache-misses,6.78%,406336,100.0,24.31,of all cache refs
93589.0,,cache-references,6.64%,406336,100.0,,
0.0,,alignment-faults,0.00%,431294,100.0,0.0,K/sec
0.0,,context-switches,0.00%,431294,100.0,0.0,K/sec
0.43,msec,cpu-clock,3.25%,431294,100.0,0.439,CPUs utilized
0.0,,cpu-migrations,0.00%,431294,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,431294,100.0,0.0,K/sec
801.0,,dTLB-load-misses,1.23%,452620,100.0,24.74,of all dTLB cache accesses
3239.0,,dTLB-loads,0.85%,452620,100.0,,
94.0,,iTLB-load-misses,0.85%,452620,100.0,732.81,of all iTLB cache accesses
13.0,,iTLB-loads,11.43%,452620,100.0,,
