,,,,,,,# started on Fri Mar  4 11:48:41 2022,# started on Fri Mar  4 11:48:42 2022
321017.0,,branch-instructions,0.32%,433846,100.0,,,
7805.0,,branch-misses,2.02%,433846,100.0,2.43,of all branches,
7805.0,,branch-load-misses,2.02%,433846,100.0,,,
321071.0,,branch-loads,0.32%,433846,100.0,,,
1070770.0,ns,duration_time,6.86%,1070769,100.0,2078.872,M/sec,
0.52,msec,task-clock,8.00%,515072,100.0,0.481,CPUs utilized,
1548740.0,,cpu-cycles,7.85%,515710,100.0,3.007,GHz,
1582717.0,,instructions,0.57%,515710,100.0,1.02,insn per cycle,
0.0,,bpf-output,0.00%,515072,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,412934,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,412934,100.0,0.0,K/sec,
0.41,msec,cpu-clock,1.68%,412934,100.0,0.472,CPUs utilized,
0.0,,cpu-migrations,0.00%,412934,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,412934,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,425930,100.0,,,
57.0,,minor-faults,1.03%,425930,100.0,,,
57.0,,page-faults,1.03%,425930,100.0,,,
23019.0,,cache-misses,2.25%,425884,100.0,23.844,of all cache refs,
96539.0,,cache-references,4.13%,425884,100.0,,,
21655.0,,L1-dcache-load-misses,6.93%,420726,100.0,3.24,of all L1-dcache accesses,
668494.0,,L1-dcache-loads,0.61%,420726,100.0,,,
11307.0,,L1-dcache-prefetches,10.66%,420726,100.0,,,
5440.0,,L1-icache-load-misses,1.55%,420726,100.0,1.38,of all L1-icache accesses,
394571.0,,L1-icache-loads,0.72%,420726,100.0,,,
778.0,,dTLB-load-misses,3.96%,476530,100.0,22.69,,of all dTLB cache accesses
3427.0,,dTLB-loads,1.77%,476530,100.0,,,
102.0,,iTLB-load-misses,0.95%,476530,100.0,690.54,,of all iTLB cache accesses
15.0,,iTLB-loads,10.34%,476530,100.0,,,
