,,,,,,,# started on Fri Mar  4 11:45:04 2022
1025589.0,ns,duration_time,7.74%,1025589,100.0,2325.513,M/sec
0.44,msec,task-clock,9.53%,441016,100.0,0.43,CPUs utilized
1422119.0,,cpu-cycles,6.81%,440670,100.0,3.225,GHz
1499497.0,,instructions,0.30%,440670,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,441016,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,409314,100.0,0.0,K/sec
0.0,,context-switches,0.00%,409314,100.0,0.0,K/sec
0.41,msec,cpu-clock,5.03%,409314,100.0,0.443,CPUs utilized
0.0,,cpu-migrations,0.00%,409314,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,409314,100.0,0.0,K/sec
0.0,,major-faults,0.00%,385364,100.0,,
52.0,,minor-faults,0.61%,385364,100.0,,
52.0,,page-faults,0.61%,385364,100.0,,
22880.0,,cache-misses,1.88%,384626,100.0,22.606,of all cache refs
101209.0,,cache-references,1.51%,384626,100.0,,
307318.0,,branch-instructions,0.33%,453381,100.0,,
7502.0,,branch-misses,2.41%,453381,100.0,2.44,of all branches
7502.0,,branch-load-misses,2.41%,453381,100.0,,
307372.0,,branch-loads,0.33%,453381,100.0,,
790.0,,dTLB-load-misses,1.80%,399432,100.0,24.14,of all dTLB cache accesses
3271.0,,dTLB-loads,2.00%,399432,100.0,,
93.0,,iTLB-load-misses,1.11%,399432,100.0,841.82,of all iTLB cache accesses
11.0,,iTLB-loads,17.95%,399432,100.0,,
18852.0,,L1-dcache-load-misses,8.22%,417192,100.0,2.93,of all L1-dcache accesses
643177.0,,L1-dcache-loads,0.34%,417192,100.0,,
9377.0,,L1-dcache-prefetches,18.46%,417192,100.0,,
5285.0,,L1-icache-load-misses,2.04%,417192,100.0,1.35,of all L1-icache accesses
391507.0,,L1-icache-loads,1.82%,417192,100.0,,
