,,,,,,,# started on Fri Mar  4 11:45:37 2022
1095982.0,ns,duration_time,7.74%,1095982,100.0,2345.53,M/sec
0.47,msec,task-clock,10.57%,467264,100.0,0.426,CPUs utilized
1471586.0,,cpu-cycles,5.43%,467780,100.0,3.149,GHz
1496097.0,,instructions,0.34%,467780,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,467264,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,395870,100.0,0.0,K/sec
0.0,,context-switches,0.00%,395870,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.45%,395870,100.0,0.443,CPUs utilized
0.0,,cpu-migrations,0.00%,395870,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,395870,100.0,0.0,K/sec
304267.0,,branch-instructions,0.36%,401328,100.0,,
7690.0,,branch-misses,1.72%,401328,100.0,2.53,of all branches
7690.0,,branch-load-misses,1.72%,401328,100.0,,
304321.0,,branch-loads,0.36%,401328,100.0,,
0.0,,major-faults,0.00%,403230,100.0,,
49.0,,minor-faults,0.81%,403230,100.0,,
49.0,,page-faults,0.81%,403230,100.0,,
22583.0,,cache-misses,2.50%,403444,100.0,22.576,of all cache refs
100030.0,,cache-references,1.39%,403444,100.0,,
751.0,,dTLB-load-misses,1.86%,429348,100.0,23.59,of all dTLB cache accesses
3183.0,,dTLB-loads,1.21%,429348,100.0,,
90.0,,iTLB-load-misses,2.37%,429348,100.0,1020.45,of all iTLB cache accesses
9.0,,iTLB-loads,17.38%,429348,100.0,,
16798.0,,L1-dcache-load-misses,7.92%,403309,100.0,2.65,of all L1-dcache accesses
634500.0,,L1-dcache-loads,0.45%,403309,100.0,,
7690.0,,L1-dcache-prefetches,20.93%,403309,100.0,,
5295.0,,L1-icache-load-misses,1.43%,403309,100.0,1.39,of all L1-icache accesses
380547.0,,L1-icache-loads,1.10%,403309,100.0,,
