,,,,,,,# started on Fri Mar  4 11:44:38 2022
304258.0,,branch-instructions,0.34%,390654,100.0,,
7402.0,,branch-misses,2.44%,390654,100.0,2.43,of all branches
7402.0,,branch-load-misses,2.43%,390654,100.0,,
304312.0,,branch-loads,0.34%,390654,100.0,,
754.0,,dTLB-load-misses,0.46%,419002,100.0,24.14,of all dTLB cache accesses
3123.0,,dTLB-loads,2.19%,419002,100.0,,
89.0,,iTLB-load-misses,1.59%,419002,100.0,908.16,of all iTLB cache accesses
10.0,,iTLB-loads,15.61%,419002,100.0,,
0.0,,alignment-faults,0.00%,388734,100.0,0.0,K/sec
0.0,,context-switches,0.00%,388734,100.0,0.0,K/sec
0.39,msec,cpu-clock,2.28%,388734,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,388734,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,388734,100.0,0.0,K/sec
1045772.0,ns,duration_time,4.04%,1045771,100.0,2220.914,M/sec
0.47,msec,task-clock,5.54%,470874,100.0,0.45,CPUs utilized
1481885.0,,cpu-cycles,6.70%,471420,100.0,3.147,GHz
1499394.0,,instructions,0.37%,471420,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,470874,100.0,0.0,K/sec
18620.0,,L1-dcache-load-misses,6.09%,404644,100.0,2.92,of all L1-dcache accesses
638163.0,,L1-dcache-loads,0.28%,404644,100.0,,
10087.0,,L1-dcache-prefetches,13.12%,404644,100.0,,
5177.0,,L1-icache-load-misses,0.67%,404644,100.0,1.36,of all L1-icache accesses
382031.0,,L1-icache-loads,0.59%,404644,100.0,,
0.0,,major-faults,0.00%,418920,100.0,,
49.0,,minor-faults,1.03%,418920,100.0,,
49.0,,page-faults,1.03%,418920,100.0,,
21947.0,,cache-misses,1.70%,419068,100.0,22.932,of all cache refs
95703.0,,cache-references,3.14%,419068,100.0,,
