,,,,,,,# started on Fri Mar  4 11:45:48 2022
0.0,,major-faults,0.00%,418106,100.0,,
51.0,,minor-faults,0.48%,418106,100.0,,
51.0,,page-faults,0.48%,418106,100.0,,
22364.0,,cache-misses,1.64%,419608,100.0,22.947,of all cache refs
97460.0,,cache-references,4.37%,419608,100.0,,
303473.0,,branch-instructions,0.18%,420252,100.0,,
7604.0,,branch-misses,2.42%,420252,100.0,2.51,of all branches
7604.0,,branch-load-misses,2.42%,420252,100.0,,
303527.0,,branch-loads,0.18%,420252,100.0,,
0.0,,alignment-faults,0.00%,372284,100.0,0.0,K/sec
0.0,,context-switches,0.00%,372284,100.0,0.0,K/sec
0.37,msec,cpu-clock,4.04%,372284,100.0,0.459,CPUs utilized
0.0,,cpu-migrations,0.00%,372284,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,372284,100.0,0.0,K/sec
1113628.0,ns,duration_time,11.91%,1113628,100.0,2311.812,M/sec
0.48,msec,task-clock,11.69%,481712,100.0,0.433,CPUs utilized
1516694.0,,cpu-cycles,8.96%,482550,100.0,3.149,GHz
1496602.0,,instructions,0.20%,482550,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,481712,100.0,0.0,K/sec
773.0,,dTLB-load-misses,1.27%,434206,100.0,24.33,of all dTLB cache accesses
3176.0,,dTLB-loads,1.83%,434206,100.0,,
90.0,,iTLB-load-misses,1.19%,434206,100.0,941.67,of all iTLB cache accesses
10.0,,iTLB-loads,15.31%,434206,100.0,,
19991.0,,L1-dcache-load-misses,0.97%,392836,100.0,3.15,of all L1-dcache accesses
635364.0,,L1-dcache-loads,0.29%,392836,100.0,,
11833.0,,L1-dcache-prefetches,0.74%,392836,100.0,,
5273.0,,L1-icache-load-misses,3.31%,392836,100.0,1.38,of all L1-icache accesses
383151.0,,L1-icache-loads,1.11%,392836,100.0,,
