,,,,,,,# started on Fri Mar  4 11:47:07 2022
0.0,,alignment-faults,0.00%,405056,100.0,0.0,K/sec
0.0,,context-switches,0.00%,405056,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.00%,405056,100.0,0.461,CPUs utilized
0.0,,cpu-migrations,0.00%,405056,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,405056,100.0,0.0,K/sec
305603.0,,branch-instructions,0.43%,387554,100.0,,
7588.0,,branch-misses,2.48%,387554,100.0,2.48,of all branches
7588.0,,branch-load-misses,2.47%,387554,100.0,,
305657.0,,branch-loads,0.43%,387554,100.0,,
0.0,,major-faults,0.00%,405886,100.0,,
50.0,,minor-faults,0.79%,405886,100.0,,
50.0,,page-faults,0.79%,405886,100.0,,
22635.0,,cache-misses,2.54%,405886,100.0,22.771,of all cache refs
99402.0,,cache-references,1.40%,405886,100.0,,
18280.0,,L1-dcache-load-misses,6.17%,424486,100.0,2.87,of all L1-dcache accesses
635978.0,,L1-dcache-loads,0.37%,424486,100.0,,
9973.0,,L1-dcache-prefetches,12.33%,424486,100.0,,
5488.0,,L1-icache-load-misses,1.56%,424486,100.0,1.43,of all L1-icache accesses
382956.0,,L1-icache-loads,0.50%,424486,100.0,,
1067816.0,ns,duration_time,7.52%,1067816,100.0,2300.255,M/sec
0.46,msec,task-clock,8.11%,464216,100.0,0.435,CPUs utilized
1426760.0,,cpu-cycles,7.68%,464802,100.0,3.073,GHz
1498964.0,,instructions,0.37%,464802,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,464216,100.0,0.0,K/sec
734.0,,dTLB-load-misses,3.95%,435580,100.0,23.55,of all dTLB cache accesses
3118.0,,dTLB-loads,2.39%,435580,100.0,,
88.0,,iTLB-load-misses,1.37%,435580,100.0,940.43,of all iTLB cache accesses
9.0,,iTLB-loads,13.29%,435580,100.0,,
