,,,,,,,# started on Fri Mar  4 11:44:12 2022,# started on Fri Mar  4 11:44:13 2022
976613.0,ns,duration_time,8.42%,976613,100.0,2357.203,M/sec,
0.41,msec,task-clock,3.92%,414310,100.0,0.424,CPUs utilized,
1335334.0,,cpu-cycles,1.00%,415160,100.0,3.223,GHz,
1503105.0,,instructions,0.27%,415160,100.0,1.13,insn per cycle,
0.0,,bpf-output,0.00%,414310,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,397574,100.0,,,
52.0,,minor-faults,1.13%,397574,100.0,,,
52.0,,page-faults,1.13%,397574,100.0,,,
22050.0,,cache-misses,2.51%,397622,100.0,22.55,of all cache refs,
97780.0,,cache-references,2.57%,397622,100.0,,,
0.0,,alignment-faults,0.00%,454558,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,454558,100.0,0.0,K/sec,
0.45,msec,cpu-clock,10.18%,454558,100.0,0.479,CPUs utilized,
0.0,,cpu-migrations,0.00%,454558,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,454558,100.0,0.0,K/sec,
306193.0,,branch-instructions,0.30%,414352,100.0,,,
7673.0,,branch-misses,2.09%,414352,100.0,2.51,,of all branches
7673.0,,branch-load-misses,2.09%,414352,100.0,,,
306247.0,,branch-loads,0.30%,414352,100.0,,,
19579.0,,L1-dcache-load-misses,4.48%,412334,100.0,3.05,,of all L1-dcache accesses
642974.0,,L1-dcache-loads,0.42%,412334,100.0,,,
11007.0,,L1-dcache-prefetches,10.24%,412334,100.0,,,
5333.0,,L1-icache-load-misses,2.94%,412334,100.0,1.37,,of all L1-icache accesses
388761.0,,L1-icache-loads,0.62%,412334,100.0,,,
792.0,,dTLB-load-misses,2.25%,431908,100.0,24.63,,of all dTLB cache accesses
3213.0,,dTLB-loads,0.92%,431908,100.0,,,
91.0,,iTLB-load-misses,1.37%,431908,100.0,1038.64,,of all iTLB cache accesses
9.0,,iTLB-loads,10.41%,431908,100.0,,,
